sqft,bedrooms,bathrooms,age,location,has_garage,has_pool,lot_size,floors,condition,school_rating,price
2050,4,3,14,Location_8,false,true,4180,3,5,9,688500
829,4,1,54,Location_8,false,false,10591,2,4,4,310350
3864,6,1,88,Location_36,true,false,11236,2,3,2,771600
2064,4,2,19,Location_7,false,true,3567,1,4,6,625600
3568,3,4,45,Location_48,true,true,7296,3,2,6,795200
1886,6,1,31,Location_24,false,false,7122,3,2,7,501900
2769,5,3,88,Location_30,false,false,19780,1,1,5,507350
3277,1,4,39,Location_36,false,false,2900,2,3,6,622550
2292,4,3,9,Location_35,false,false,8834,1,1,5,494800
1529,4,2,0,Location_35,false,false,9169,1,3,7,469350
3462,4,2,87,Location_42,false,true,8717,2,3,3,707300
3019,4,4,77,Location_16,true,true,18855,3,4,9,790850
1809,2,3,90,Location_5,true,true,9899,1,4,4,506350
2902,5,4,17,Location_36,true,false,16396,3,2,4,668300
3739,1,3,60,Location_23,false,false,2311,2,3,3,640850
2662,5,1,90,Location_4,true,false,18730,2,2,7,589300
3669,3,3,5,Location_14,true,false,14633,3,3,10,845350
2509,5,1,96,Location_1,true,false,12104,2,2,7,560350
841,3,3,54,Location_31,true,false,14429,1,5,6,392150
2744,5,4,10,Location_24,false,false,7055,1,1,4,571600
905,2,1,30,Location_32,true,true,18914,1,1,1,310750
3547,2,1,46,Location_3,false,false,14915,1,3,8,696050
2777,6,4,33,Location_13,false,false,16933,3,3,9,683550
3532,2,4,83,Location_28,false,false,18223,2,4,6,666800
3536,1,3,90,Location_37,true,false,17361,2,3,10,700400
2603,3,2,77,Location_41,true,false,9246,2,5,4,613450
1199,2,4,76,Location_45,true,false,11382,1,1,10,323850
3225,4,2,23,Location_45,false,true,10747,2,3,10,805750
3260,1,1,43,Location_35,false,false,19181,3,4,10,686000
2520,6,1,48,Location_8,false,false,19370,1,3,2,560000
2717,1,1,15,Location_8,false,false,17763,3,4,8,612550
2634,5,3,79,Location_4,false,false,5302,3,3,6,566100
2028,1,3,71,Location_22,true,true,10680,2,4,3,528200
2888,1,3,14,Location_45,true,true,7876,2,2,10,724200
2429,1,2,85,Location_40,true,false,8363,1,1,7,449350
3997,2,4,65,Location_37,false,true,3746,2,3,3,769550
3976,3,4,46,Location_47,false,false,3312,2,4,3,760400
902,3,2,27,Location_13,false,false,17392,3,2,10,328300
1135,3,1,81,Location_31,true,true,8035,1,3,3,394250
2652,6,3,80,Location_19,true,true,3986,2,1,4,632800
2055,2,1,84,Location_35,true,false,18715,2,3,4,444250
3385,6,4,16,Location_3,false,true,3094,3,5,5,886750
2611,6,1,36,Location_37,false,false,7717,2,2,1,545650
1915,4,1,42,Location_42,false,true,11777,1,2,5,510250
3275,4,3,65,Location_17,true,false,12950,1,2,7,686250
988,5,4,35,Location_9,true,false,18419,2,1,3,323200
831,3,3,34,Location_39,true,false,15894,3,4,10,420650
3341,3,4,91,Location_28,false,false,18478,2,4,4,630150
3891,6,2,83,Location_35,true,false,8428,1,1,2,720650
1935,4,3,11,Location_15,false,true,12857,3,3,1,534250
3130,2,4,71,Location_25,false,false,7641,1,5,6,648500
1727,5,4,71,Location_28,true,true,15262,3,1,8,523050
3990,3,4,8,Location_35,false,false,7495,2,3,5,790500
3160,1,3,88,Location_26,false,false,7989,2,5,1,566000
3609,3,4,26,Location_38,false,true,4301,2,3,2,760350
1326,2,4,3,Location_23,true,false,9211,3,4,9,495900
3219,3,2,26,Location_44,true,false,18635,2,4,3,716850
3681,2,3,64,Location_35,false,true,7882,1,3,4,733150
1433,5,4,70,Location_29,true,true,13704,1,1,10,499950
3511,3,1,66,Location_45,true,false,16025,2,2,3,660650
2278,2,2,30,Location_32,false,true,16000,1,4,2,566700
2798,4,4,17,Location_13,false,false,10659,2,5,8,712700
1240,1,1,69,Location_17,true,false,14880,1,1,1,227000
2543,2,2,13,Location_6,true,true,5676,2,2,9,683450
1756,3,4,34,Location_10,true,false,2970,3,3,6,489400
973,2,4,93,Location_33,false,true,13157,3,3,9,347950
1715,2,4,61,Location_29,true,true,18032,3,1,1,401250
2069,5,2,10,Location_48,false,true,14876,2,5,5,675350
3712,3,1,90,Location_44,true,true,8750,1,4,6,831800
1794,1,2,83,Location_25,true,true,12715,1,4,9,541100
1418,6,1,51,Location_9,false,false,3628,3,3,6,431700
1725,1,4,49,Location_44,false,false,16177,3,5,9,469750
1071,5,1,71,Location_33,true,false,8246,2,5,7,459650
1882,5,3,84,Location_15,true,false,2853,1,3,4,478300
2259,5,4,2,Location_14,false,false,6629,3,4,10,656850
3056,4,3,26,Location_47,true,false,5210,3,2,1,632400
3126,3,3,68,Location_44,false,false,11772,3,1,6,550900
2309,6,4,67,Location_36,false,false,5941,3,2,9,549350
1478,6,4,65,Location_1,false,false,16977,2,5,2,446700
3185,4,4,78,Location_36,false,false,4926,2,3,8,649750
3854,2,2,95,Location_3,false,true,16404,2,1,3,658100
3718,6,1,22,Location_2,true,true,11132,3,3,9,960700
1740,1,4,34,Location_48,false,false,10388,2,1,6,337000
1953,1,1,4,Location_2,true,true,10833,1,5,4,623950
2812,1,4,24,Location_9,true,true,14306,3,5,3,722800
1790,3,2,76,Location_48,false,false,14407,1,5,6,462500
2412,6,1,55,Location_32,false,true,18416,3,4,7,691800
1897,2,4,41,Location_25,false,false,7742,1,3,1,383550
3685,5,3,49,Location_40,true,true,8674,1,5,4,918750
3448,1,4,0,Location_36,true,false,7904,2,4,10,807200
1154,6,3,88,Location_33,true,true,8114,2,2,8,470100
1990,6,4,40,Location_7,false,false,14319,1,3,6,528500
2036,4,1,56,Location_42,true,true,13021,2,4,5,624400
2386,3,2,37,Location_26,false,true,8056,3,2,1,525900
1788,5,3,44,Location_49,false,false,8583,2,1,10,454200
1948,2,3,64,Location_1,false,false,9694,3,2,10,428200
2428,1,1,100,Location_37,true,true,7710,1,1,6,499200
2182,2,1,47,Location_32,false,false,19423,2,2,7,450300
3285,6,3,2,Location_1,true,false,14195,2,4,3,810750
3720,3,1,8,Location_4,true,true,11821,2,5,6,945000
1143,1,3,64,Location_49,true,true,12783,2,5,7,472450
2402,6,2,21,Location_17,true,true,15499,1,4,8,784300
2340,6,3,44,Location_28,false,true,10750,2,4,10,722000
3031,4,1,71,Location_49,false,false,2749,2,5,6,673650
2182,6,4,5,Location_25,true,true,19148,1,2,8,707300
3480,2,2,36,Location_21,false,true,10874,1,5,10,851000
3888,2,2,41,Location_45,true,true,15146,1,3,8,877200
1142,2,1,45,Location_12,true,false,13549,2,1,6,306300
1647,5,2,83,Location_49,false,true,3351,1,5,3,519050
3069,4,4,58,Location_40,false,true,12921,2,2,7,687350
2462,6,1,46,Location_49,true,true,15232,1,5,5,768300
1744,6,3,65,Location_7,false,false,5443,2,5,9,556600
2957,3,1,9,Location_34,false,true,5453,3,5,2,739550
1600,4,3,54,Location_32,true,false,7695,3,3,7,476000
1008,6,2,9,Location_11,false,true,18891,3,3,3,457200
3109,5,1,11,Location_21,true,false,8031,3,2,2,685350
3951,5,1,2,Location_14,false,true,19316,3,4,3,915650
800,6,1,80,Location_42,false,true,9122,1,1,1,275000
1112,2,4,44,Location_31,false,false,14861,3,1,3,222800
1613,2,1,26,Location_36,false,true,11297,1,4,5,500950
2932,4,3,49,Location_10,false,false,10090,1,5,10,720800
3492,3,4,13,Location_42,true,false,17067,1,1,1,660800
3368,1,1,31,Location_31,true,true,15886,1,1,6,709200
1103,4,1,59,Location_2,true,true,5766,3,1,1,351450
805,1,3,34,Location_34,true,false,9355,2,2,4,256750
1713,4,1,17,Location_7,true,false,13861,2,2,4,469950
3391,1,2,98,Location_28,false,false,11835,2,2,7,560650
1456,5,4,61,Location_9,true,false,2915,1,1,10,437400
3569,4,1,6,Location_17,true,true,14868,3,2,10,894350
1700,3,3,26,Location_34,true,false,18225,1,5,2,509000
1379,6,2,76,Location_47,true,true,4893,1,5,5,575850
1874,2,2,9,Location_45,false,true,14015,3,5,8,617100
3835,2,1,65,Location_35,true,true,14432,1,1,2,725250
2229,5,1,30,Location_39,false,true,6386,2,5,4,669350
2786,5,2,69,Location_15,true,true,6685,2,2,5,683900
2784,2,2,2,Location_44,true,false,14316,3,4,3,655600
1771,6,4,33,Location_11,true,true,7719,2,3,7,637650
1046,1,2,25,Location_45,true,false,16347,3,5,9,441900
2739,1,4,11,Location_19,false,false,13126,3,3,5,559850
1540,5,4,81,Location_37,true,true,15783,2,1,5,455000
3742,4,4,11,Location_33,false,true,2693,3,3,5,845300
2059,5,4,5,Location_1,false,false,5576,1,2,9,553850
3074,2,4,2,Location_22,true,true,6515,2,4,10,844100
1302,6,1,16,Location_22,true,true,18145,1,5,1,584300
2629,6,4,27,Location_2,true,false,12023,1,1,8,647350
2221,2,1,68,Location_19,false,false,9605,3,1,7,405150
1718,3,1,53,Location_49,true,true,16933,1,5,1,549700
2619,4,4,47,Location_49,false,true,5796,1,2,3,590850
1576,3,2,7,Location_1,true,false,6735,3,4,1,469400
2315,6,1,99,Location_22,true,false,16361,2,2,1,488250
975,5,2,63,Location_41,false,true,18236,1,5,3,438250
1406,4,4,73,Location_6,true,true,3663,1,4,7,532900
1211,1,4,70,Location_28,false,true,12594,2,3,7,366650
1201,3,4,38,Location_21,true,true,12556,1,5,9,567150
2977,3,3,37,Location_22,true,true,2232,3,3,7,754550
1305,2,4,41,Location_46,true,true,17940,1,2,6,439750
861,4,2,77,Location_31,false,true,18703,3,2,2,287150
1662,1,3,62,Location_20,true,false,5461,1,1,1,297300
1788,4,4,90,Location_50,true,true,13854,3,4,5,553200
1588,5,2,94,Location_38,false,true,14265,1,4,10,539200
1439,4,1,60,Location_9,true,true,6795,2,3,10,550850
1075,2,2,84,Location_11,false,true,2491,1,2,7,322250
1376,1,2,71,Location_20,true,false,9563,2,3,7,365400
3417,4,4,5,Location_32,true,false,15362,3,3,4,767550
1134,4,1,47,Location_20,false,false,7848,1,1,8,313100
953,6,3,98,Location_43,true,false,7710,2,4,2,354950
1180,4,2,18,Location_9,false,false,18280,3,1,8,349000
2708,6,2,82,Location_11,true,true,17024,3,1,3,629200
3827,4,3,36,Location_7,true,false,18264,1,2,10,828050
804,1,3,83,Location_20,false,true,4344,3,2,1,202600
1532,3,4,30,Location_35,false,false,12573,2,2,3,349800
1359,4,1,52,Location_46,true,true,17021,1,2,7,486850
3297,6,2,89,Location_25,false,true,11444,3,3,3,720550
1229,3,3,56,Location_24,false,true,3228,2,3,4,393350
1779,4,3,1,Location_43,true,true,16746,3,5,2,640850
1090,4,4,95,Location_16,true,false,2254,3,5,7,418500
2486,3,2,67,Location_10,true,true,10152,1,1,7,590900
867,5,4,62,Location_11,false,true,13866,2,5,10,493050
1640,4,2,67,Location_49,false,true,5925,3,1,10,464000
3483,5,3,61,Location_43,true,true,18704,3,4,3,836450
1966,4,3,46,Location_19,true,false,2686,2,2,5,488900
979,6,1,94,Location_11,false,true,17661,1,1,3,307850
2235,4,2,58,Location_24,false,false,11345,1,5,8,587250
926,2,4,28,Location_29,true,false,11294,2,3,8,370900
1549,2,1,60,Location_47,true,true,8385,2,2,4,437350
3505,6,2,43,Location_28,true,true,15551,3,5,2,897750
1360,6,2,66,Location_49,false,false,7677,2,4,4,418000
1645,6,3,56,Location_33,true,false,9430,3,1,9,480750
1744,3,4,12,Location_39,false,true,15882,1,5,8,614600
3539,1,2,16,Location_9,true,false,17021,2,3,2,694850
2614,1,3,7,Location_2,false,false,17204,2,4,2,545100
3729,2,1,78,Location_33,false,false,16249,1,4,2,661350
3010,2,2,41,Location_26,false,true,17745,2,5,7,745500
3959,5,3,59,Location_45,false,true,16119,2,4,1,839850
3955,2,4,83,Location_42,true,false,13995,1,5,9,840250
3726,3,1,75,Location_30,false,false,3697,1,3,6,693900
2689,5,2,50,Location_1,true,false,4209,2,1,2,553350
1546,5,4,66,Location_10,true,true,19802,3,2,3,480900
1936,6,2,71,Location_5,false,false,10325,1,3,6,489400
2689,2,4,20,Location_5,true,true,8250,1,4,1,678350
3799,6,1,91,Location_32,false,false,19731,3,4,5,768850
1377,3,3,35,Location_13,false,false,13813,1,5,3,411550
2874,1,3,75,Location_4,true,false,7756,3,3,9,606100
1474,2,3,46,Location_26,false,true,19961,3,3,4,420100
1807,6,2,11,Location_3,false,false,11186,3,3,8,550050
2938,4,1,53,Location_29,true,false,14992,2,5,4,707700
1971,6,2,4,Location_47,false,false,14327,1,1,7,511650
2106,1,4,17,Location_38,true,true,7625,2,5,3,623900
1611,2,1,14,Location_40,false,false,18676,3,3,10,457650
3693,5,3,18,Location_50,false,false,10492,1,1,8,745950
3463,1,4,0,Location_45,false,true,15752,1,4,2,754450
2906,1,2,0,Location_43,false,false,2755,2,3,7,615900
3473,2,3,72,Location_42,false,true,5256,1,4,9,773950
3275,1,3,15,Location_32,true,true,6646,3,4,6,801250
2377,3,4,47,Location_9,true,false,19372,3,4,6,599550
866,3,1,62,Location_2,true,false,17747,2,3,9,357900
2409,4,4,67,Location_22,true,true,3599,3,3,5,639350
1176,1,1,11,Location_50,true,true,19684,3,5,5,510400
3012,6,4,32,Location_48,false,false,4303,3,3,8,709800
2632,1,1,45,Location_38,false,true,3048,3,1,5,524800
3567,5,2,20,Location_8,true,true,2095,2,4,1,870050
2688,6,2,49,Location_21,false,true,14635,3,1,7,649200
3918,4,4,35,Location_46,true,true,12968,2,1,5,837700
2834,3,1,57,Location_11,false,false,19777,1,3,2,538100
859,6,2,57,Location_18,true,true,4845,2,5,3,496850
2081,3,4,41,Location_45,false,false,12430,3,2,1,401150
2810,6,1,38,Location_24,true,true,2420,2,5,6,838500
1151,5,1,51,Location_10,false,false,3910,1,4,2,361650
3668,6,3,51,Location_28,true,false,17880,1,5,9,909200
1963,6,1,88,Location_42,false,false,14267,1,4,5,496450
3414,1,3,7,Location_20,true,false,8424,1,5,4,765100
3467,4,3,71,Location_40,true,false,4872,3,1,3,639050
2200,1,3,90,Location_50,false,false,14512,3,4,7,450000
873,3,1,47,Location_24,false,true,8796,1,4,2,358950
1504,2,3,59,Location_16,true,false,8690,2,1,6,346600
2492,4,3,18,Location_45,true,true,3074,1,3,9,740800
859,4,4,32,Location_45,false,false,19549,2,2,8,316850
1633,1,2,90,Location_1,true,false,5914,2,2,10,384950
2285,2,2,94,Location_1,false,false,4601,3,2,6,408750
3681,4,4,59,Location_32,true,true,19703,3,3,4,828150
962,2,1,91,Location_37,true,false,8663,1,3,6,293300
1958,1,3,61,Location_38,false,false,16368,1,3,7,412700
3279,5,1,83,Location_14,true,true,3029,1,3,10,823850
2346,1,3,25,Location_20,false,false,14202,3,3,4,476900
3280,6,1,45,Location_28,false,false,15181,3,3,7,727000
3254,6,2,41,Location_31,true,true,13512,2,1,4,762100
1522,4,1,22,Location_35,false,true,11272,3,4,7,551300
1671,2,2,25,Location_23,false,true,3813,3,5,10,590650
3872,6,4,5,Location_9,false,true,17549,3,2,9,920800
2118,5,3,83,Location_46,false,false,11891,3,3,10,524700
1297,3,1,97,Location_2,true,true,14411,2,5,8,512550
2377,1,4,75,Location_5,false,false,3711,3,4,5,471550
1480,4,1,15,Location_26,false,true,11554,1,2,6,482000
1232,2,4,74,Location_36,true,false,19400,1,1,7,300800
3151,2,1,95,Location_7,false,false,4417,2,4,2,557650
1641,4,2,12,Location_7,true,false,7657,2,1,1,404150
1319,3,2,29,Location_12,false,false,10889,2,2,2,308850
2762,4,2,44,Location_14,true,true,6558,2,1,5,655300
3201,5,1,75,Location_25,true,false,13193,2,1,4,625150
3233,5,2,19,Location_23,true,true,5486,3,2,6,810950
889,2,1,41,Location_38,true,false,10663,2,5,5,382350
3811,5,2,12,Location_28,true,false,15836,1,4,8,909650
969,1,4,97,Location_23,true,true,19204,1,1,5,273350
1702,6,2,25,Location_14,false,true,18056,3,1,7,525300
2771,6,4,50,Location_5,false,false,14871,2,4,2,625650
1184,4,4,73,Location_1,false,false,18506,1,2,9,334600
871,3,1,72,Location_39,true,true,3599,2,5,4,433650
1489,5,1,23,Location_25,true,true,12408,1,2,3,515350
1431,2,4,100,Location_16,true,false,17887,1,1,6,294650
2136,2,2,52,Location_49,true,true,2146,3,5,6,643400
3708,1,4,88,Location_21,false,true,6553,1,5,5,763200
878,6,1,19,Location_30,true,false,19520,1,3,7,442700
1260,5,3,89,Location_17,false,true,10146,1,3,7,435000
3385,2,2,73,Location_9,false,false,5190,1,3,6,624750
2470,3,1,67,Location_39,false,false,12924,3,1,3,423500
2789,5,4,4,Location_35,true,true,12558,3,1,10,769350
3770,6,3,83,Location_42,true,true,8405,2,1,4,797500
2092,5,3,19,Location_37,false,false,6365,2,2,1,464800
3796,2,3,92,Location_41,true,false,18653,1,4,7,757400
3105,2,3,90,Location_46,false,true,3069,3,5,4,680750
1655,1,1,0,Location_28,false,true,7356,2,1,2,393250
1943,1,4,40,Location_47,false,true,11206,3,2,7,476450
2197,6,3,99,Location_24,true,true,10885,3,2,8,615550
3503,5,2,67,Location_18,true,false,8872,1,4,9,818450
802,5,1,77,Location_25,false,false,3710,3,3,10,333300
3418,3,1,60,Location_31,false,false,14259,2,5,8,742700
3701,1,3,49,Location_12,false,false,4722,2,1,4,596150
3838,1,3,12,Location_34,false,true,12592,1,5,3,838700
2469,3,4,63,Location_5,true,false,6461,1,1,6,507350
3835,5,3,45,Location_27,false,true,14654,2,3,9,885250
2049,4,1,53,Location_22,false,false,13086,2,5,10,584350
2575,5,1,53,Location_16,false,true,16744,2,4,3,658250
1655,2,3,96,Location_1,false,true,8657,3,3,4,397250
2318,5,1,12,Location_30,false,true,4532,3,3,6,660700
2003,6,2,26,Location_40,false,false,18468,1,5,8,624450
816,4,2,52,Location_18,false,false,5519,1,5,1,310400
1723,1,1,51,Location_28,false,true,7966,1,4,4,462450
2818,1,2,43,Location_27,false,true,11121,3,3,8,644700
1112,4,1,45,Location_45,false,true,16992,3,1,4,346800
2708,2,3,78,Location_22,false,true,12258,3,5,10,693200
3889,2,3,62,Location_5,true,false,6585,1,1,7,711350
2785,3,3,18,Location_17,true,true,17323,1,4,2,724750
3023,1,2,50,Location_36,true,false,10017,2,2,4,573450
3687,4,1,94,Location_24,true,true,8702,1,3,7,824050
2868,5,1,56,Location_29,false,false,17354,3,3,6,624200
3800,1,4,55,Location_3,true,false,3839,1,5,8,815000
3321,3,1,53,Location_27,true,true,2620,1,5,3,810150
3877,2,2,75,Location_23,false,false,7554,1,1,8,656550
1978,1,2,96,Location_46,true,true,16082,3,1,4,415700
2089,5,1,81,Location_24,false,false,15533,2,4,10,552350
1137,1,3,7,Location_39,true,false,2831,3,2,9,383550
3291,5,2,53,Location_18,false,true,3325,1,1,8,725650
992,4,1,85,Location_48,false,true,2053,1,1,8,328800
3667,5,3,39,Location_25,false,true,2212,3,4,2,826050
1957,3,1,88,Location_17,false,false,9820,2,4,3,415550
3700,6,1,56,Location_40,false,false,17100,1,4,10,839000
1647,1,3,25,Location_43,false,false,2998,2,2,1,312050
3885,3,3,51,Location_23,false,false,15035,2,2,5,701750
2385,6,1,9,Location_28,false,false,12000,1,4,2,608750
2366,3,1,83,Location_45,false,true,17491,1,1,2,456900
2034,5,4,16,Location_39,false,false,18924,1,5,5,589100
2584,1,1,9,Location_18,true,true,9559,3,2,6,643600
2246,2,2,42,Location_28,true,false,15281,3,1,3,444900
1498,6,2,21,Location_23,true,true,18372,1,1,3,508700
3138,5,4,59,Location_21,true,false,4530,2,3,10,751700
3010,1,2,60,Location_7,true,true,3640,2,5,7,756500
2267,5,4,7,Location_31,true,false,11566,1,4,5,653050
1682,5,3,99,Location_30,false,false,17183,1,1,3,313300
3045,2,4,81,Location_23,true,false,16146,1,3,6,615750
1223,2,2,24,Location_16,false,true,15285,1,3,6,424450
1560,5,1,10,Location_28,false,true,8022,2,1,2,449000
3450,2,2,96,Location_10,false,true,16812,1,4,3,686500
866,4,4,62,Location_22,false,false,6469,1,5,1,307900
3240,4,2,50,Location_6,false,true,4134,2,5,8,821000
3069,1,4,12,Location_21,true,true,2564,2,3,7,753350
1901,5,1,54,Location_41,true,false,16167,1,3,6,531150
3180,1,1,95,Location_39,false,true,7120,2,2,8,617000
3895,4,4,98,Location_33,true,true,16946,1,2,10,851250
2870,4,2,33,Location_30,false,false,10690,1,3,8,647500
2256,6,4,48,Location_10,false,false,16495,1,5,1,570400
3800,5,2,97,Location_49,false,false,4765,1,5,4,763000
2520,5,3,23,Location_37,false,true,4076,1,3,5,670000
2887,6,2,1,Location_17,false,false,10622,3,2,6,672050
1617,3,2,25,Location_50,true,false,17097,1,2,3,417550
3176,6,3,84,Location_9,true,true,13810,3,4,9,847400
1432,2,4,1,Location_34,true,false,10110,3,4,7,493800
2003,3,1,10,Location_19,false,true,18480,1,2,9,575450
1787,6,4,85,Location_37,false,false,17099,3,3,6,453050
2219,3,1,82,Location_6,true,true,18194,1,2,10,595850
1721,6,4,23,Location_14,true,true,4853,2,2,5,590150
2740,2,2,100,Location_36,false,true,8859,2,2,8,566000
1657,3,2,36,Location_38,true,false,12327,1,2,5,432550
923,6,3,29,Location_25,true,true,7020,3,5,1,514450
2553,1,2,57,Location_8,false,true,3191,2,2,3,510950
2047,6,3,41,Location_14,true,false,10820,2,3,9,616050
2682,5,1,53,Location_42,true,false,3464,1,4,9,709300
2499,2,2,50,Location_42,false,true,11898,1,5,3,619850
2699,1,1,51,Location_23,false,true,14301,1,1,6,538850
2436,4,3,23,Location_13,true,true,16752,3,3,6,697400
2195,5,4,10,Location_13,true,false,15235,1,1,1,509250
3977,6,2,26,Location_35,true,false,10720,3,5,10,990550
2053,4,2,40,Location_14,true,false,5286,2,4,9,607950
2785,2,4,49,Location_7,false,true,10925,2,4,4,643750
1553,3,2,53,Location_8,true,false,6426,2,3,9,469950
3280,2,4,89,Location_11,true,false,13337,2,5,7,713000
2539,6,4,93,Location_19,false,true,10830,1,4,6,662850
2326,3,2,26,Location_17,false,true,4176,1,5,3,637900
3849,3,2,38,Location_29,true,false,12022,3,4,9,859350
3264,1,2,1,Location_9,true,false,12283,3,2,6,678600
2833,2,2,99,Location_37,true,true,3829,2,5,1,650950
3738,6,4,68,Location_27,false,true,5338,2,3,8,857700
1920,4,3,85,Location_20,true,true,13317,2,1,6,498000
2549,5,2,7,Location_49,false,true,7588,3,5,1,710350
2003,5,1,86,Location_28,false,false,18997,1,5,10,564450
3187,4,1,88,Location_40,true,true,16488,3,5,6,805050
2398,5,2,28,Location_11,true,false,3440,3,1,9,601700
3644,3,2,53,Location_3,false,false,6240,1,5,9,793600
2098,5,3,30,Location_38,true,true,5421,1,2,9,659700
3333,3,3,96,Location_45,false,false,12990,3,1,3,523950
2994,1,4,9,Location_5,false,true,13768,2,4,9,745100
929,6,3,22,Location_42,true,false,6367,2,4,7,477350
3188,4,2,74,Location_26,false,false,16012,3,2,8,624200
2539,3,2,70,Location_9,true,false,15978,1,4,4,580850
2189,5,3,2,Location_11,false,false,14098,3,2,7,556350
2515,1,1,39,Location_31,true,true,4985,2,3,1,583250
3609,3,3,26,Location_22,false,true,2209,3,2,8,790350
2252,4,3,14,Location_11,true,true,10711,2,5,6,738800
1576,2,1,21,Location_26,false,false,7079,3,1,1,295400
3507,4,1,6,Location_7,false,false,10500,3,2,8,740050
3862,6,3,35,Location_4,false,false,17015,2,4,2,804300
1690,4,4,3,Location_18,true,true,14375,3,2,10,615500
2639,4,1,3,Location_25,true,false,6857,1,1,10,652850
3239,6,4,5,Location_36,true,true,12173,3,1,2,775850
3532,2,1,45,Location_34,false,false,17467,3,4,3,674800
3702,3,2,24,Location_43,true,false,19546,1,2,10,801300
3681,1,1,33,Location_30,true,false,11448,2,1,5,669150
3268,4,1,21,Location_27,false,true,2788,1,5,9,864200
2746,2,1,16,Location_37,true,true,18831,3,4,2,700900
2884,4,3,30,Location_25,false,false,5490,3,2,2,562600
2496,1,1,9,Location_39,true,false,9932,2,4,1,565400
3761,4,3,7,Location_26,false,false,3299,3,2,1,707150
1864,5,3,0,Location_9,true,false,18410,3,4,6,609600
1421,1,1,21,Location_42,false,false,9946,2,2,9,362150
1659,2,4,77,Location_24,true,false,3447,3,5,10,511850
3910,1,1,76,Location_16,false,true,19884,1,1,1,645500
2291,3,1,12,Location_27,true,false,10505,1,5,7,661650
2140,1,4,58,Location_36,false,true,9885,3,5,3,538000
2043,2,2,97,Location_42,false,true,9451,1,1,4,394450
3204,2,4,82,Location_45,false,true,4113,1,4,5,683600
3581,3,2,88,Location_34,true,true,6368,1,3,5,774150
3773,1,4,65,Location_47,true,true,13613,1,4,3,795950
3423,5,1,52,Location_45,false,true,19216,3,5,7,856450
2406,5,3,5,Location_23,true,true,9715,1,3,8,750900
2850,2,4,21,Location_20,true,true,10103,1,5,9,811500
3788,6,2,95,Location_30,false,false,14733,1,2,10,753200
3681,3,2,20,Location_10,false,false,6534,1,2,8,732150
1128,3,4,15,Location_19,false,false,4884,2,4,8,414200
1856,3,2,58,Location_14,true,true,18149,1,5,6,615400
979,2,2,16,Location_41,true,false,15957,1,4,3,370850
