price,rating,brand,color,weight,stock_quantity,is_featured,category
853.51,2.3,BrandD,purple,18.14,157,true,electronics
49.21,3.3,BrandB,green,3.85,374,true,toys
291.65,1.1,BrandE,red,4.54,276,true,electronics
12.79,3.1,BrandC,yellow,15.78,414,true,clothing
468.84,1.8,BrandC,purple,1.05,386,false,electronics
22.15,3.9,BrandC,yellow,15.20,459,true,clothing
608.49,4.4,BrandF,red,0.35,400,false,electronics
22.61,4.4,BrandE,orange,5.49,5,true,books
815.66,1.5,BrandA,blue,15.74,45,false,electronics
43.18,1.1,BrandC,white,18.57,410,false,toys
843.46,3.1,BrandE,red,11.57,374,true,electronics
21.05,2.0,BrandB,white,4.37,312,false,toys
75.51,4.7,BrandA,white,9.92,398,true,clothing
155.82,2.6,BrandD,orange,12.97,390,false,clothing
35.24,4.9,BrandA,black,7.96,451,false,food
32.72,2.2,BrandC,white,10.02,131,true,toys
31.38,3.7,BrandA,red,11.79,451,true,toys
84.76,2.3,BrandC,green,18.53,44,true,toys
131.70,2.8,BrandA,black,16.19,228,true,clothing
86.96,3.5,BrandE,purple,18.17,460,true,toys
73.47,2.0,BrandA,blue,19.07,0,true,toys
357.89,1.2,BrandF,purple,19.08,59,false,electronics
124.13,2.4,BrandD,white,0.96,495,false,clothing
587.46,3.2,BrandE,blue,2.08,195,true,electronics
3.39,4.6,BrandA,yellow,6.21,373,false,food
33.76,4.9,BrandA,white,12.99,91,true,food
27.96,3.6,BrandE,orange,9.69,265,false,food
219.86,4.3,BrandA,white,10.23,449,true,electronics
49.74,4.1,BrandF,green,6.24,227,true,food
12.13,3.2,BrandC,yellow,1.09,480,true,books
19.21,1.4,BrandE,blue,13.82,315,false,toys
254.01,3.5,BrandD,purple,6.65,146,true,electronics
649.10,1.2,BrandF,yellow,9.80,437,true,electronics
53.34,3.8,BrandA,green,10.72,340,false,toys
7.70,4.0,BrandD,red,18.70,68,true,food
26.10,3.0,BrandA,black,12.31,149,false,food
70.13,1.9,BrandB,purple,8.85,109,true,clothing
38.84,1.9,BrandF,blue,5.72,358,true,books
68.58,5.0,BrandB,black,19.69,424,true,toys
12.75,2.6,BrandE,purple,13.18,387,false,books
51.93,1.0,BrandD,orange,8.45,178,false,clothing
119.99,4.8,BrandC,green,16.95,407,false,clothing
12.97,1.8,BrandF,green,19.78,283,true,books
43.89,2.0,BrandC,green,15.06,389,false,books
102.52,4.4,BrandE,yellow,11.56,43,false,clothing
23.11,1.1,BrandA,yellow,13.09,388,true,food
34.54,4.0,BrandB,blue,6.10,82,true,toys
25.33,1.2,BrandB,red,10.84,403,true,toys
8.59,4.0,BrandB,white,11.38,195,false,books
17.31,3.2,BrandA,purple,13.03,169,false,clothing
24.92,4.2,BrandD,white,18.63,182,true,clothing
85.17,4.8,BrandA,white,17.92,57,true,toys
36.87,4.3,BrandA,purple,12.03,65,false,books
57.42,1.2,BrandE,yellow,5.47,217,false,toys
5.35,4.6,BrandF,red,0.88,301,true,food
13.24,1.1,BrandA,yellow,12.42,301,false,clothing
491.26,5.0,BrandB,yellow,11.09,159,true,electronics
6.54,2.0,BrandC,purple,3.76,492,true,food
31.92,5.0,BrandD,black,14.08,51,true,toys
28.15,2.1,BrandF,green,2.66,169,false,toys
9.72,2.6,BrandA,white,11.01,177,true,books
34.52,2.4,BrandA,purple,11.40,255,false,food
372.53,1.0,BrandF,red,1.47,368,false,electronics
124.25,1.7,BrandE,blue,5.92,208,false,clothing
103.59,1.2,BrandD,white,7.11,74,true,clothing
17.16,3.2,BrandD,white,12.89,10,false,food
45.41,1.1,BrandC,white,16.58,55,false,books
942.53,1.7,BrandD,blue,5.61,180,true,electronics
35.13,1.6,BrandE,black,17.30,145,false,food
66.70,2.0,BrandC,white,17.24,286,false,clothing
85.52,2.1,BrandB,orange,8.55,445,false,toys
9.39,2.9,BrandC,red,13.63,417,true,books
543.17,3.8,BrandC,blue,11.83,457,false,electronics
144.74,1.5,BrandF,black,4.69,15,false,clothing
48.01,1.8,BrandE,yellow,1.87,348,true,food
92.94,1.8,BrandC,white,13.12,108,true,toys
49.69,5.0,BrandD,yellow,12.00,462,true,food
68.19,1.7,BrandE,red,0.71,384,true,toys
78.98,1.6,BrandD,white,18.74,379,false,toys
16.74,3.7,BrandB,orange,0.25,418,true,toys
941.33,1.9,BrandC,yellow,18.22,18,false,electronics
14.78,2.8,BrandE,black,14.26,428,false,toys
14.10,2.1,BrandB,red,6.24,183,true,food
26.86,4.6,BrandA,blue,18.29,233,false,books
178.14,3.1,BrandD,green,3.33,205,false,electronics
151.33,1.5,BrandF,red,16.02,156,false,electronics
9.14,3.9,BrandC,white,9.91,50,false,books
56.07,4.5,BrandB,yellow,4.39,295,true,toys
680.39,4.0,BrandA,purple,12.01,272,true,electronics
18.54,2.0,BrandF,yellow,12.64,232,false,books
35.09,4.8,BrandE,blue,18.23,399,false,clothing
44.27,3.6,BrandE,blue,14.85,326,true,books
42.59,4.1,BrandB,red,16.00,360,false,books
11.42,2.5,BrandC,purple,13.31,300,false,toys
6.84,5.0,BrandB,purple,3.28,327,false,food
88.38,2.9,BrandF,yellow,11.83,67,true,toys
10.12,4.0,BrandF,blue,15.28,443,false,books
16.73,2.1,BrandF,yellow,16.54,29,false,books
9.00,2.2,BrandB,white,6.98,383,false,books
95.56,4.8,BrandF,blue,11.25,292,false,toys
18.44,1.6,BrandC,red,8.85,488,true,food
275.77,3.8,BrandF,orange,4.16,73,false,electronics
23.36,2.0,BrandE,purple,8.31,449,true,food
47.85,2.2,BrandA,yellow,18.29,447,false,books
48.43,2.7,BrandF,orange,9.14,304,true,food
134.99,4.6,BrandA,orange,7.82,488,false,electronics
24.16,1.8,BrandA,red,14.69,237,true,books
23.20,4.3,BrandA,red,10.86,32,false,clothing
30.47,3.6,BrandE,white,0.74,81,false,food
79.85,1.1,BrandF,green,5.89,421,false,toys
6.60,1.6,BrandF,yellow,17.76,105,false,food
28.21,2.3,BrandA,purple,9.13,161,false,clothing
37.75,1.0,BrandB,white,11.89,491,false,clothing
27.31,1.7,BrandB,green,16.99,444,true,food
49.33,2.2,BrandA,purple,12.87,135,true,food
9.28,4.3,BrandA,black,7.23,241,false,food
64.05,3.2,BrandE,orange,10.35,163,true,clothing
103.63,1.0,BrandE,green,18.46,393,true,clothing
10.11,3.5,BrandF,yellow,5.67,414,false,food
89.14,1.6,BrandB,blue,11.48,350,false,toys
60.51,3.6,BrandD,purple,15.87,72,false,clothing
10.57,3.6,BrandB,purple,4.96,81,true,food
44.37,2.2,BrandC,red,7.89,156,false,books
8.28,2.1,BrandD,blue,11.42,355,false,food
178.60,3.8,BrandB,yellow,4.00,233,true,clothing
197.81,4.3,BrandF,white,6.56,342,true,clothing
764.30,1.6,BrandC,black,18.51,323,true,electronics
133.39,2.1,BrandD,green,15.76,349,true,clothing
644.38,3.6,BrandC,black,19.59,63,false,electronics
32.00,3.2,BrandE,blue,2.75,122,false,food
165.98,3.6,BrandC,white,4.67,365,true,clothing
798.17,3.8,BrandF,blue,10.14,65,false,electronics
96.79,3.4,BrandB,white,0.40,132,true,toys
73.45,2.4,BrandD,green,13.64,255,true,clothing
45.48,3.5,BrandE,black,6.53,269,true,food
11.38,3.3,BrandF,black,11.96,226,false,toys
739.25,1.8,BrandC,green,12.33,323,false,electronics
49.80,4.7,BrandE,white,3.55,39,true,clothing
38.03,3.2,BrandF,orange,7.23,476,false,food
665.10,2.3,BrandA,yellow,7.42,289,true,electronics
22.60,3.3,BrandC,black,11.59,30,false,food
14.13,2.4,BrandF,red,0.54,331,false,toys
52.75,2.4,BrandF,yellow,4.02,171,false,toys
34.07,5.0,BrandF,blue,11.87,383,true,books
146.86,4.2,BrandC,blue,11.58,92,false,electronics
26.74,2.0,BrandB,green,12.69,423,false,books
47.61,3.4,BrandE,green,13.67,496,false,books
30.18,3.7,BrandF,green,9.61,20,true,toys
169.10,2.2,BrandC,orange,14.43,477,false,clothing
33.77,3.1,BrandE,black,7.34,434,true,books
730.45,1.6,BrandD,orange,10.79,166,false,electronics
21.97,1.7,BrandA,green,19.10,420,true,food
27.39,1.3,BrandF,red,7.93,328,true,books
165.16,2.2,BrandB,blue,2.07,279,false,clothing
34.69,1.9,BrandF,white,4.81,45,false,clothing
97.24,3.9,BrandF,purple,0.36,327,true,toys
42.03,3.0,BrandB,red,9.36,445,true,books
465.09,3.0,BrandF,blue,5.74,421,false,electronics
28.55,1.0,BrandC,red,5.13,176,true,books
26.54,4.3,BrandC,red,9.08,272,true,books
45.05,4.2,BrandC,yellow,5.24,132,false,toys
22.20,1.7,BrandB,red,18.30,500,true,food
434.63,4.1,BrandC,yellow,14.01,311,true,electronics
16.56,2.1,BrandB,red,17.40,207,false,toys
118.38,2.4,BrandE,red,4.28,259,false,clothing
25.84,2.3,BrandD,orange,12.34,380,true,books
33.22,1.9,BrandA,black,1.09,304,false,food
34.97,2.8,BrandF,orange,14.19,297,false,toys
61.04,1.0,BrandF,blue,3.97,213,true,toys
29.36,1.1,BrandB,black,5.02,326,false,toys
15.40,3.8,BrandA,white,3.91,157,false,books
25.83,2.4,BrandC,red,1.77,143,true,food
34.82,3.6,BrandF,purple,18.20,72,true,books
468.03,2.6,BrandA,white,7.38,389,false,electronics
132.66,4.7,BrandF,orange,1.95,7,false,electronics
13.33,1.7,BrandC,yellow,19.89,384,false,toys
607.02,2.4,BrandB,red,17.56,365,false,electronics
40.06,3.3,BrandA,orange,14.23,66,false,toys
47.44,3.6,BrandF,black,6.04,313,false,food
26.61,2.5,BrandC,yellow,3.42,236,false,clothing
38.51,1.2,BrandA,black,18.46,128,true,food
7.30,3.1,BrandD,orange,5.30,123,false,food
56.62,4.5,BrandC,red,4.51,148,true,toys
153.43,3.6,BrandA,purple,4.87,248,false,clothing
39.73,3.6,BrandC,green,13.07,373,true,food
65.63,2.1,BrandA,purple,7.59,426,false,toys
425.11,4.3,BrandF,white,18.10,311,true,electronics
14.07,2.6,BrandD,purple,14.05,370,true,books
21.28,1.8,BrandA,orange,15.87,122,false,food
49.15,1.6,BrandD,orange,1.48,6,true,food
559.86,3.0,BrandC,blue,17.27,345,false,electronics
982.79,3.4,BrandD,blue,3.00,413,false,electronics
87.31,1.3,BrandE,yellow,14.87,418,true,toys
45.60,1.5,BrandA,green,12.96,300,true,toys
180.94,2.5,BrandB,purple,13.27,438,true,clothing
94.48,4.9,BrandB,blue,10.28,244,true,toys
87.00,3.3,BrandB,purple,12.44,281,false,clothing
508.86,3.6,BrandE,black,6.82,479,true,electronics
607.77,3.1,BrandC,black,12.13,463,false,electronics
42.46,2.9,BrandF,white,8.54,407,true,books
126.06,1.3,BrandA,red,18.55,392,true,clothing
39.12,4.5,BrandD,blue,10.72,446,true,books
65.36,2.3,BrandA,yellow,16.80,34,true,toys
26.27,2.4,BrandE,green,15.93,352,false,books
33.19,1.1,BrandE,orange,19.27,31,false,books
9.90,3.8,BrandF,green,6.50,315,false,books
16.46,2.2,BrandE,purple,4.65,343,false,food
95.53,3.1,BrandF,green,3.10,413,false,toys
164.37,3.0,BrandD,green,3.54,40,true,clothing
7.41,1.5,BrandB,black,5.66,488,false,books
34.20,3.3,BrandD,yellow,1.92,249,false,books
127.16,3.7,BrandA,black,9.75,431,true,clothing
48.76,3.7,BrandB,yellow,0.10,330,true,toys
116.40,4.9,BrandE,orange,5.43,480,true,electronics
127.66,4.1,BrandD,red,6.63,251,false,clothing
63.04,3.2,BrandC,green,1.46,269,false,toys
22.30,2.9,BrandB,blue,1.40,282,false,books
962.85,3.3,BrandB,black,2.04,165,true,electronics
39.51,1.9,BrandA,yellow,9.32,59,true,food
26.49,1.3,BrandC,purple,16.57,432,true,books
29.90,2.1,BrandF,yellow,6.62,133,false,toys
9.52,1.4,BrandB,green,5.38,123,false,food
81.82,4.9,BrandD,purple,16.56,229,true,toys
98.09,2.9,BrandB,red,7.95,212,true,toys
77.29,3.7,BrandE,orange,17.03,17,true,toys
26.23,1.5,BrandE,blue,1.96,457,false,books
50.28,3.1,BrandC,blue,19.46,422,false,clothing
794.40,1.8,BrandF,orange,17.79,371,false,electronics
67.03,5.0,BrandE,white,1.37,463,false,clothing
10.52,3.9,BrandD,purple,19.03,73,false,books
933.48,5.0,BrandB,purple,19.98,469,false,electronics
153.95,1.2,BrandB,yellow,19.23,350,true,clothing
31.22,3.2,BrandE,purple,16.18,454,true,books
39.60,4.1,BrandE,blue,2.53,417,false,toys
82.73,2.7,BrandE,black,17.47,239,false,toys
43.54,2.2,BrandC,blue,11.60,434,true,books
3.13,4.2,BrandD,purple,2.91,499,false,food
182.23,1.3,BrandC,yellow,13.82,154,false,electronics
78.47,3.0,BrandA,black,7.32,342,true,toys
59.30,4.7,BrandC,yellow,16.48,15,true,toys
18.61,4.6,BrandD,white,10.60,128,true,books
27.93,2.3,BrandB,yellow,3.88,270,true,books
315.97,3.8,BrandB,red,17.44,450,false,electronics
21.65,4.3,BrandF,red,5.54,331,false,toys
17.31,2.0,BrandB,black,1.41,130,false,books
41.89,1.1,BrandC,red,16.37,472,false,food
13.87,4.2,BrandD,orange,11.18,225,false,food
63.03,3.9,BrandA,white,9.31,173,true,clothing
17.44,2.2,BrandA,red,12.84,447,true,food
27.31,3.5,BrandA,blue,6.07,40,false,food
503.64,3.6,BrandE,yellow,4.63,359,true,electronics
21.69,4.2,BrandD,white,4.12,474,true,toys
195.61,3.2,BrandA,orange,3.51,235,true,clothing
30.68,1.0,BrandB,black,18.65,461,false,clothing
71.08,4.4,BrandF,purple,2.87,71,false,toys
148.90,1.8,BrandE,purple,3.58,3,false,clothing
45.67,3.0,BrandB,purple,11.10,101,true,toys
97.35,1.0,BrandC,green,9.10,441,false,toys
38.50,4.7,BrandA,red,19.27,128,false,books
9.08,3.3,BrandD,purple,9.67,212,true,books
548.32,2.0,BrandE,blue,11.50,142,true,electronics
150.87,2.4,BrandD,white,4.39,296,false,clothing
80.83,1.9,BrandF,white,0.77,325,true,toys
143.40,3.2,BrandC,white,18.62,91,false,electronics
51.35,4.3,BrandD,blue,9.91,452,true,clothing
27.43,4.2,BrandD,blue,16.59,61,true,books
195.29,2.1,BrandB,black,6.67,71,false,clothing
173.01,3.8,BrandA,white,2.96,337,true,clothing
13.76,3.0,BrandE,orange,14.10,62,false,food
119.65,3.5,BrandF,blue,10.95,369,false,clothing
9.61,3.8,BrandF,yellow,11.50,145,true,books
24.34,2.3,BrandA,purple,18.53,216,false,food
117.66,5.0,BrandF,orange,17.17,156,false,clothing
81.68,3.0,BrandD,black,16.45,19,false,toys
168.31,4.9,BrandF,black,0.59,323,false,clothing
33.74,4.4,BrandB,orange,18.78,379,true,books
45.50,2.1,BrandF,white,8.86,151,false,books
60.48,1.6,BrandC,red,9.79,401,true,electronics
90.60,3.6,BrandC,white,8.03,420,true,clothing
96.95,4.5,BrandC,yellow,1.35,336,true,clothing
86.30,3.8,BrandF,green,3.43,138,false,toys
27.06,3.2,BrandA,blue,18.10,109,true,food
27.13,2.5,BrandF,white,16.14,420,true,books
42.40,3.2,BrandC,black,6.47,212,true,food
41.48,5.0,BrandB,yellow,13.20,50,true,food
981.45,1.4,BrandF,yellow,10.99,396,false,electronics
35.07,2.3,BrandB,red,6.07,261,false,toys
954.60,1.4,BrandE,blue,7.51,480,true,electronics
86.81,2.5,BrandF,blue,15.58,323,true,toys
312.29,1.9,BrandD,blue,5.54,397,false,electronics
50.05,4.6,BrandC,yellow,14.47,193,true,toys
36.34,1.5,BrandC,red,16.37,62,true,toys
455.82,4.4,BrandA,orange,17.91,400,false,electronics
26.12,3.1,BrandD,yellow,9.47,351,true,food
154.46,4.4,BrandB,red,14.02,461,true,clothing
154.43,1.6,BrandC,red,10.34,170,true,clothing
932.41,2.5,BrandB,blue,13.20,380,false,electronics
184.06,1.5,BrandD,green,0.62,410,false,clothing
701.20,1.5,BrandD,green,10.06,412,false,electronics
153.92,3.2,BrandF,white,7.88,417,false,clothing
38.62,4.6,BrandB,black,13.03,121,false,books
8.55,4.6,BrandC,yellow,2.93,401,true,books
42.91,3.9,BrandA,orange,19.70,177,true,books
42.55,3.6,BrandC,red,6.19,78,true,clothing
40.41,4.4,BrandB,blue,12.90,188,true,books
608.97,3.7,BrandD,purple,9.49,388,true,electronics
19.39,1.2,BrandF,yellow,6.54,60,false,food
13.00,2.5,BrandB,purple,13.42,273,false,books
39.20,3.3,BrandE,black,19.78,80,true,books
97.90,2.4,BrandD,purple,0.41,480,false,clothing
39.83,2.2,BrandF,red,13.92,143,true,books
293.13,3.8,BrandB,white,5.88,346,false,electronics
458.38,1.0,BrandA,blue,15.36,5,false,electronics
19.73,4.7,BrandA,orange,14.67,96,true,food
11.28,2.2,BrandF,orange,13.31,47,true,books
12.54,2.6,BrandA,blue,7.39,234,true,toys
42.71,3.5,BrandC,purple,6.26,166,true,books
15.46,3.7,BrandF,white,4.63,499,true,toys
43.71,3.1,BrandF,orange,7.22,146,false,toys
20.94,4.6,BrandE,purple,10.95,464,false,clothing
45.09,2.1,BrandA,red,9.67,449,true,clothing
166.77,2.8,BrandD,green,9.90,384,true,electronics
126.30,2.8,BrandD,black,12.64,446,false,clothing
18.00,4.3,BrandC,orange,18.08,27,false,books
56.21,1.7,BrandD,orange,17.00,287,false,toys
8.02,4.8,BrandA,green,4.01,350,false,books
195.16,3.2,BrandC,black,4.96,219,false,electronics
46.22,3.9,BrandD,purple,18.41,349,true,toys
183.95,1.5,BrandA,red,12.15,83,false,clothing
54.07,2.4,BrandE,black,11.22,393,true,toys
36.13,2.5,BrandC,orange,16.92,482,true,food
956.81,3.3,BrandD,red,9.84,216,false,electronics
43.13,2.0,BrandE,purple,16.31,56,true,toys
12.40,2.8,BrandB,yellow,14.92,306,true,food
43.61,4.5,BrandF,orange,5.00,91,true,food
79.38,2.6,BrandD,white,13.93,7,false,clothing
45.50,2.4,BrandE,blue,6.56,188,false,toys
859.89,3.3,BrandA,yellow,12.69,120,false,electronics
40.01,2.6,BrandF,white,7.72,75,false,toys
52.49,3.2,BrandC,blue,2.11,244,false,toys
30.92,3.2,BrandD,orange,10.55,133,true,books
15.83,4.5,BrandB,yellow,8.03,468,true,food
25.97,2.2,BrandB,green,17.63,214,false,books
45.99,3.2,BrandF,green,5.23,255,false,books
43.27,3.3,BrandF,orange,13.06,259,true,books
850.04,2.0,BrandB,green,7.06,365,true,electronics
64.71,1.8,BrandA,white,14.35,211,true,toys
21.95,3.2,BrandC,purple,16.21,375,false,books
483.89,3.8,BrandD,blue,17.22,489,true,electronics
78.10,4.4,BrandD,red,10.93,61,true,clothing
2.63,2.4,BrandD,orange,8.24,69,true,food
77.64,2.1,BrandF,purple,15.92,232,true,toys
15.33,1.8,BrandC,red,5.74,429,true,food
6.92,3.6,BrandC,purple,14.63,154,false,books
10.83,1.0,BrandD,purple,6.99,50,true,books
97.10,1.3,BrandA,red,13.21,118,false,toys
23.91,2.9,BrandB,yellow,2.40,402,true,food
24.46,2.0,BrandE,red,11.81,388,false,books
37.61,2.2,BrandD,white,8.60,184,false,toys
44.60,4.8,BrandD,white,4.20,281,false,books
892.36,4.1,BrandD,red,11.62,411,false,electronics
94.85,4.7,BrandF,purple,1.94,120,false,electronics
39.89,1.2,BrandC,green,4.04,154,true,food
6.70,2.0,BrandE,white,12.20,197,true,food
19.78,4.2,BrandA,yellow,18.39,374,true,toys
32.23,1.4,BrandF,red,16.67,12,false,books
176.27,2.8,BrandB,red,0.34,407,false,clothing
33.36,4.8,BrandE,purple,1.02,403,true,books
61.21,2.3,BrandE,green,6.87,463,false,toys
12.07,4.7,BrandD,orange,12.12,383,false,books
612.54,2.2,BrandB,black,8.94,394,false,electronics
76.80,3.1,BrandE,green,4.05,96,false,toys
14.08,4.2,BrandE,white,2.20,95,true,food
26.26,1.0,BrandC,blue,4.65,193,false,books
88.30,1.9,BrandC,orange,4.99,337,false,toys
101.36,4.4,BrandF,white,11.82,58,false,clothing
20.63,3.3,BrandD,black,8.83,148,true,food
37.30,2.4,BrandE,white,2.36,324,false,books
94.23,2.8,BrandC,purple,17.07,125,false,toys
166.93,2.6,BrandE,white,15.22,258,false,clothing
28.44,2.1,BrandE,blue,8.70,246,true,food
98.93,3.5,BrandA,yellow,7.20,166,true,clothing
137.96,4.3,BrandC,purple,13.55,152,false,clothing
12.50,4.3,BrandC,white,12.21,148,false,toys
865.46,4.7,BrandC,black,18.00,287,false,electronics
46.13,3.7,BrandF,blue,6.56,177,false,clothing
16.61,4.2,BrandA,green,4.67,432,true,food
18.94,3.1,BrandE,red,10.69,154,true,food
516.56,3.3,BrandE,yellow,4.50,479,false,electronics
173.87,1.0,BrandF,green,2.60,456,true,electronics
97.57,1.7,BrandE,red,14.74,396,true,clothing
103.12,3.8,BrandF,white,15.66,254,true,clothing
349.74,4.0,BrandE,red,4.97,431,false,electronics
23.16,4.7,BrandC,purple,2.25,217,true,food
41.64,4.6,BrandF,black,2.57,454,true,food
34.10,3.0,BrandE,purple,18.43,323,false,food
27.31,2.7,BrandC,blue,4.04,351,false,food
37.85,1.6,BrandD,purple,19.85,424,false,food
79.36,1.7,BrandA,black,4.27,106,true,toys
27.67,1.3,BrandB,black,5.69,491,true,food
85.54,4.9,BrandB,orange,18.30,255,false,clothing
13.96,3.1,BrandB,black,3.80,324,false,books
92.74,4.9,BrandD,black,4.41,422,true,clothing
169.78,3.2,BrandC,red,17.83,52,false,clothing
99.02,2.9,BrandF,red,4.30,86,false,toys
911.05,1.3,BrandD,red,2.11,394,false,electronics
35.76,3.8,BrandD,black,3.96,122,true,food
4.24,4.7,BrandA,black,10.39,326,false,food
94.21,3.7,BrandE,blue,5.16,439,true,toys
17.83,2.7,BrandB,orange,18.66,231,true,books
286.26,2.6,BrandB,blue,14.62,30,true,electronics
42.23,4.7,BrandB,yellow,17.99,355,false,clothing
32.43,2.7,BrandE,white,4.31,79,false,toys
49.35,1.0,BrandB,black,14.81,456,false,toys
49.32,3.4,BrandA,yellow,12.37,203,false,books
35.63,4.1,BrandD,white,11.51,359,true,toys
71.77,3.9,BrandE,purple,8.79,173,true,clothing
19.47,2.8,BrandD,black,10.20,286,false,books
6.10,5.0,BrandE,green,16.38,285,true,books
15.94,1.0,BrandC,white,5.87,188,false,food
47.79,4.1,BrandB,red,0.87,359,false,toys
8.71,2.2,BrandE,purple,1.54,62,true,books
20.92,1.3,BrandA,green,5.93,38,false,toys
84.86,3.2,BrandB,orange,13.56,229,false,clothing
103.56,1.9,BrandA,purple,7.38,345,false,clothing
87.10,3.5,BrandF,yellow,12.70,7,true,toys
11.14,4.5,BrandA,red,15.43,427,true,books
39.47,4.2,BrandE,blue,18.06,303,true,clothing
