date,sales,temperature,is_holiday,day_of_week,month
2024-03-18,1272,62.3,false,0,3
2024-03-19,1830,67.3,true,1,3
2024-03-20,1201,71.3,false,2,3
2024-03-21,768,58.3,false,3,3
2024-03-22,1145,75.3,false,4,3
2024-03-23,897,68.3,false,5,3
2024-03-24,1295,74.3,false,6,3
2024-03-25,1322,62.3,false,0,3
2024-03-26,985,63.3,false,1,3
2024-03-27,946,64.3,false,2,3
2024-03-28,961,72.3,false,3,3
2024-03-29,846,64.3,false,4,3
2024-03-30,1207,76.3,false,5,3
2024-03-31,1297,67.3,false,6,3
2024-04-01,1618,73.3,false,0,3
2024-04-02,1315,75.0,false,1,4
2024-04-03,1148,75.0,false,2,4
2024-04-04,1343,75.0,false,3,4
2024-04-05,832,68.0,false,4,4
2024-04-06,1438,80.0,false,5,4
2024-04-07,1111,68.0,false,6,4
2024-04-08,2406,64.0,true,0,4
2024-04-09,1008,63.0,false,1,4
2024-04-10,1436,73.0,false,2,4
2024-04-11,1885,64.0,true,3,4
2024-04-12,1005,70.0,false,4,4
2024-04-13,1023,68.0,false,5,4
2024-04-14,1218,64.0,false,6,4
2024-04-15,1337,75.0,false,0,4
2024-04-16,1350,74.0,false,1,4
2024-04-17,954,66.0,false,2,4
2024-04-18,1028,61.0,false,3,4
2024-04-19,824,60.0,false,4,4
2024-04-20,759,60.0,false,5,4
2024-04-21,1081,68.0,false,6,4
2024-04-22,1335,62.0,false,0,4
2024-04-23,1120,71.0,false,1,4
2024-04-24,1149,75.0,false,2,4
2024-04-25,2014,79.0,true,3,4
2024-04-26,1042,74.0,false,4,4
2024-04-27,1182,79.0,false,5,4
2024-04-28,1319,61.0,false,6,4
2024-04-29,1010,69.0,false,0,4
2024-04-30,922,62.0,false,1,4
2024-05-01,1412,74.0,false,2,4
2024-05-02,1056,77.3,false,3,5
2024-05-03,813,65.3,false,4,5
2024-05-04,998,61.3,false,5,5
2024-05-05,1491,74.3,false,6,5
2024-05-06,1817,72.3,false,0,5
2024-05-07,1758,68.3,true,1,5
2024-05-08,935,64.3,false,2,5
2024-05-09,1066,65.3,false,3,5
2024-05-10,741,65.3,false,4,5
2024-05-11,1043,64.3,false,5,5
2024-05-12,1258,58.3,false,6,5
2024-05-13,1328,73.3,false,0,5
2024-05-14,980,61.3,false,1,5
2024-05-15,1210,71.3,false,2,5
2024-05-16,854,68.3,false,3,5
2024-05-17,832,67.3,false,4,5
2024-05-18,1298,77.3,false,5,5
2024-05-19,1734,73.3,false,6,5
2024-05-20,1086,60.3,false,0,5
2024-05-21,1322,76.3,false,1,5
2024-05-22,958,68.3,false,2,5
2024-05-23,858,64.3,false,3,5
2024-05-24,803,65.3,false,4,5
2024-05-25,875,69.3,false,5,5
2024-05-26,1399,65.3,false,6,5
2024-05-27,1101,59.3,false,0,5
2024-05-28,1118,71.3,false,1,5
2024-05-29,1326,70.3,false,2,5
2024-05-30,1242,74.3,false,3,5
2024-05-31,1296,76.3,false,4,5
2024-06-01,800,65.3,false,5,5
2024-06-02,1179,61.0,false,6,6
2024-06-03,1154,50.0,false,0,6
2024-06-04,1036,56.0,false,1,6
2024-06-05,813,54.0,false,2,6
2024-06-06,860,54.0,false,3,6
2024-06-07,738,59.0,false,4,6
2024-06-08,887,68.0,false,5,6
2024-06-09,1127,61.0,false,6,6
2024-06-10,1018,66.0,false,0,6
2024-06-11,942,64.0,false,1,6
2024-06-12,749,65.0,false,2,6
2024-06-13,909,58.0,false,3,6
2024-06-14,1008,66.0,false,4,6
2024-06-15,991,59.0,false,5,6
2024-06-16,1374,63.0,false,6,6
2024-06-17,997,67.0,false,0,6
2024-06-18,1400,65.0,true,1,6
2024-06-19,970,64.0,false,2,6
2024-06-20,727,68.0,false,3,6
2024-06-21,1049,66.0,false,4,6
2024-06-22,882,69.0,false,5,6
2024-06-23,1290,53.0,false,6,6
2024-06-24,1336,58.0,false,0,6
2024-06-25,807,51.0,false,1,6
2024-06-26,958,66.0,false,2,6
2024-06-27,861,65.0,false,3,6
2024-06-28,1044,70.0,false,4,6
2024-06-29,732,64.0,false,5,6
2024-06-30,1055,55.0,false,6,6
2024-07-01,1034,69.0,false,0,6
2024-07-02,1025,55.0,false,1,7
2024-07-03,915,41.0,false,2,7
2024-07-04,1001,60.0,false,3,7
2024-07-05,725,44.0,false,4,7
2024-07-06,899,55.0,false,5,7
2024-07-07,938,48.0,false,6,7
2024-07-08,1150,42.0,false,0,7
2024-07-09,975,60.0,false,1,7
2024-07-10,1077,48.0,false,2,7
2024-07-11,1014,51.0,false,3,7
2024-07-12,1006,54.0,false,4,7
2024-07-13,847,42.0,false,5,7
2024-07-14,1335,48.0,false,6,7
2024-07-15,1129,54.0,false,0,7
2024-07-16,1012,44.0,false,1,7
2024-07-17,826,41.0,false,2,7
2024-07-18,945,42.0,false,3,7
2024-07-19,780,57.0,false,4,7
2024-07-20,798,59.0,false,5,7
2024-07-21,1225,48.0,false,6,7
2024-07-22,1774,54.0,true,0,7
2024-07-23,1338,53.0,true,1,7
2024-07-24,849,56.0,false,2,7
2024-07-25,790,47.0,false,3,7
2024-07-26,978,40.0,false,4,7
2024-07-27,764,47.0,false,5,7
2024-07-28,1025,42.0,false,6,7
2024-07-29,974,40.0,false,0,7
2024-07-30,979,57.0,false,1,7
2024-07-31,908,58.0,false,2,7
2024-08-01,904,46.0,false,3,7
2024-08-02,747,44.0,false,4,8
2024-08-03,851,43.0,false,5,8
2024-08-04,1275,44.0,false,6,8
2024-08-05,1355,39.0,false,0,8
2024-08-06,892,36.0,false,1,8
2024-08-07,1047,43.0,false,2,8
2024-08-08,744,45.0,false,3,8
2024-08-09,1035,44.0,false,4,8
2024-08-10,994,42.0,false,5,8
2024-08-11,1263,41.0,false,6,8
2024-08-12,1232,44.0,false,0,8
2024-08-13,1010,30.0,false,1,8
2024-08-14,947,32.0,false,2,8
2024-08-15,781,44.0,false,3,8
2024-08-16,862,50.0,false,4,8
2024-08-17,957,39.0,false,5,8
2024-08-18,1340,46.0,false,6,8
2024-08-19,1362,30.0,false,0,8
2024-08-20,849,42.0,false,1,8
2024-08-21,1062,45.0,false,2,8
2024-08-22,833,46.0,false,3,8
2024-08-23,862,31.0,false,4,8
2024-08-24,924,41.0,false,5,8
2024-08-25,1303,50.0,false,6,8
2024-08-26,949,38.0,false,0,8
2024-08-27,738,46.0,false,1,8
2024-08-28,1036,30.0,false,2,8
2024-08-29,1629,44.0,true,3,8
2024-08-30,979,36.0,false,4,8
2024-08-31,873,42.0,false,5,8
2024-09-01,1035,40.0,false,6,8
2024-09-02,1231,39.7,false,0,9
2024-09-03,851,33.7,false,1,9
2024-09-04,1064,25.7,false,2,9
2024-09-05,918,24.7,false,3,9
2024-09-06,740,39.7,false,4,9
2024-09-07,928,36.7,false,5,9
2024-09-08,1147,23.7,false,6,9
2024-09-09,1026,27.7,false,0,9
2024-09-10,910,23.7,false,1,9
2024-09-11,896,26.7,false,2,9
2024-09-12,879,40.7,false,3,9
2024-09-13,940,38.7,false,4,9
2024-09-14,910,30.7,false,5,9
2024-09-15,1050,22.7,false,6,9
2024-09-16,1211,24.7,false,0,9
2024-09-17,972,36.7,false,1,9
2024-09-18,1036,31.7,false,2,9
2024-09-19,761,27.7,false,3,9
2024-09-20,1051,29.7,false,4,9
2024-09-21,1318,32.7,true,5,9
2024-09-22,1203,42.7,false,6,9
2024-09-23,1897,33.7,true,0,9
2024-09-24,999,42.7,false,1,9
2024-09-25,897,36.7,false,2,9
2024-09-26,1074,28.7,false,3,9
2024-09-27,931,40.7,false,4,9
2024-09-28,1045,41.7,false,5,9
2024-09-29,1189,41.7,false,6,9
2024-09-30,1126,23.7,false,0,9
2024-10-01,1038,25.7,false,1,9
2024-10-02,737,27.0,false,2,10
2024-10-03,939,23.0,false,3,10
2024-10-04,830,38.0,false,4,10
2024-10-05,933,40.0,false,5,10
2024-10-06,1337,27.0,false,6,10
2024-10-07,2357,32.0,true,0,10
2024-10-08,1068,28.0,false,1,10
2024-10-09,984,40.0,false,2,10
2024-10-10,791,36.0,false,3,10
2024-10-11,924,23.0,false,4,10
2024-10-12,803,28.0,false,5,10
2024-10-13,1312,35.0,false,6,10
2024-10-14,999,35.0,false,0,10
2024-10-15,795,37.0,false,1,10
2024-10-16,804,37.0,false,2,10
2024-10-17,916,26.0,false,3,10
2024-10-18,921,35.0,false,4,10
2024-10-19,878,29.0,false,5,10
2024-10-20,972,21.0,false,6,10
2024-10-21,1179,26.0,false,0,10
2024-10-22,944,40.0,false,1,10
2024-10-23,755,27.0,false,2,10
2024-10-24,1905,30.0,true,3,10
2024-10-25,1001,27.0,false,4,10
2024-10-26,998,21.0,false,5,10
2024-10-27,1248,23.0,false,6,10
2024-10-28,1198,22.0,false,0,10
2024-10-29,1030,33.0,false,1,10
2024-10-30,729,27.0,false,2,10
2024-10-31,945,27.0,false,3,10
2024-11-01,897,24.0,false,4,10
2024-11-02,1407,33.7,false,5,11
2024-11-03,2004,36.7,false,6,11
2024-11-04,1766,24.7,false,0,11
2024-11-05,1342,30.7,false,1,11
2024-11-06,1220,31.7,false,2,11
2024-11-07,1169,30.7,false,3,11
2024-11-08,1194,34.7,false,4,11
2024-11-09,1301,34.7,false,5,11
2024-11-10,1433,42.7,false,6,11
2024-11-11,1930,28.7,false,0,11
2024-11-12,1253,28.7,false,1,11
2024-11-13,1272,39.7,false,2,11
2024-11-14,1614,42.7,false,3,11
2024-11-15,1207,30.7,false,4,11
2024-11-16,1175,40.7,false,5,11
2024-11-17,1588,27.7,false,6,11
2024-11-18,1945,31.7,false,0,11
2024-11-19,1427,38.7,false,1,11
2024-11-20,1284,31.7,false,2,11
2024-11-21,2680,28.7,true,3,11
2024-11-22,1113,22.7,false,4,11
2024-11-23,1477,23.7,false,5,11
2024-11-24,1861,42.7,false,6,11
2024-11-25,2012,30.7,false,0,11
2024-11-26,1167,26.7,false,1,11
2024-11-27,1260,39.7,false,2,11
2024-11-28,1172,38.7,false,3,11
2024-11-29,1234,41.7,false,4,11
2024-11-30,1281,26.7,false,5,11
2024-12-01,1888,26.7,false,6,11
2024-12-02,1661,33.0,false,0,12
2024-12-03,1508,38.0,false,1,12
2024-12-04,1162,46.0,false,2,12
2024-12-05,1339,40.0,false,3,12
2024-12-06,2096,47.0,true,4,12
2024-12-07,2793,33.0,true,5,12
2024-12-08,1601,39.0,false,6,12
2024-12-09,1866,30.0,false,0,12
2024-12-10,1266,33.0,false,1,12
2024-12-11,1450,30.0,false,2,12
2024-12-12,1569,45.0,false,3,12
2024-12-13,1581,44.0,false,4,12
2024-12-14,1334,43.0,false,5,12
2024-12-15,1596,48.0,false,6,12
2024-12-16,1490,48.0,false,0,12
2024-12-17,1137,31.0,false,1,12
2024-12-18,1093,32.0,false,2,12
2024-12-19,1350,36.0,false,3,12
2024-12-20,1145,46.0,false,4,12
2024-12-21,1493,34.0,false,5,12
2024-12-22,1897,39.0,false,6,12
2024-12-23,2013,36.0,false,0,12
2024-12-24,1467,35.0,false,1,12
2024-12-25,2571,33.0,true,2,12
2024-12-26,1188,41.0,false,3,12
2024-12-27,1102,31.0,false,4,12
2024-12-28,1433,31.0,false,5,12
2024-12-29,1914,39.0,false,6,12
2024-12-30,1792,32.0,false,0,12
