age,income,purchase_frequency,avg_order_value,customer_lifetime_value,satisfaction_score
40,82576,12,115.93,1391.16,3.9
30,21742,2,61.98,123.96,1.8
74,139743,21,787.60,16539.60,2.5
20,25913,4,55.93,223.72,5.0
53,93695,13,101.95,1325.35,4.6
32,33663,4,75.82,303.28,3.5
64,89143,25,987.46,24686.50,3.9
20,46929,4,51.44,205.76,2.5
28,20800,2,95.06,190.12,2.5
40,55651,13,242.31,3150.03,3.7
19,26016,2,76.56,153.12,2.2
21,21875,2,86.37,172.74,2.3
52,91472,16,767.12,12273.92,2.0
20,32264,2,42.39,84.78,3.6
40,59020,13,123.05,1599.65,4.5
39,87633,11,138.31,1521.41,5.0
58,194446,14,964.30,13500.20,1.2
40,81746,7,231.68,1621.76,1.0
53,153818,29,585.47,16978.63,1.7
46,88500,6,271.83,1630.98,1.9
41,90258,10,248.85,2488.50,2.5
52,178687,15,885.86,13287.90,4.8
47,168853,10,549.39,5493.90,1.5
29,41973,5,52.56,262.80,3.8
55,76100,6,272.50,1635.00,3.4
74,126641,18,645.65,11621.70,3.9
33,34167,3,29.79,89.37,1.5
66,110958,12,880.73,10568.76,1.0
42,95676,14,252.30,3532.20,3.3
26,49067,3,87.02,261.06,4.2
71,199888,26,722.90,18795.40,1.3
46,52927,12,238.03,2856.36,2.1
33,34647,3,31.16,93.48,4.5
75,192372,19,410.44,7798.36,1.7
38,93199,12,201.55,2418.60,3.2
26,22213,2,45.55,91.10,2.4
47,50804,10,117.32,1173.20,1.5
46,176661,16,725.77,11612.32,3.3
69,97328,15,457.29,6859.35,4.2
64,126777,11,546.01,6006.11,2.7
63,90467,15,934.24,14013.60,4.8
52,84591,14,706.04,9884.56,1.1
54,86825,6,250.13,1500.78,1.7
44,81145,15,220.92,3313.80,3.2
63,179516,10,698.95,6989.50,4.1
54,92826,5,287.39,1436.95,2.7
31,45348,2,61.62,123.24,3.9
23,27738,1,78.15,78.15,2.5
51,88596,6,225.48,1352.88,2.7
62,120359,11,906.22,9968.42,3.4
62,179696,25,992.28,24807.00,1.5
61,152630,19,494.62,9397.78,3.4
59,86241,13,814.49,10588.37,1.2
25,42040,5,55.97,279.85,2.2
37,51496,5,269.28,1346.40,2.9
51,78272,7,179.76,1258.32,2.5
29,39492,3,91.83,275.49,3.9
48,74628,8,113.71,909.68,1.0
38,66689,6,282.87,1697.22,3.0
41,99051,10,194.66,1946.60,1.5
56,107800,13,931.29,12106.77,3.9
32,25785,4,72.44,289.76,1.2
18,42045,5,74.82,374.10,4.7
22,34089,1,60.07,60.07,2.8
54,188259,20,288.59,5771.80,3.6
56,136503,12,530.58,6366.96,2.2
30,20950,1,80.58,80.58,2.4
36,50504,6,289.72,1738.32,5.0
54,114334,14,355.99,4983.86,1.2
64,182406,26,288.75,7507.50,3.9
49,91038,12,215.53,2586.36,1.7
64,127225,27,320.46,8652.42,1.2
54,85730,14,257.38,3603.32,1.6
56,121229,30,761.37,22841.10,3.0
38,95721,15,137.54,2063.10,3.3
47,73400,11,200.06,2200.66,3.2
30,27548,2,29.96,59.92,4.5
50,97390,5,143.36,716.80,3.7
35,73560,11,274.03,3014.33,4.7
59,157049,12,348.66,4183.92,1.8
61,83293,26,851.51,22139.26,4.2
22,46303,2,88.78,177.56,2.7
51,59196,10,103.48,1034.80,1.9
50,111106,11,425.28,4678.08,1.8
51,80078,14,196.11,2745.54,3.9
51,77855,15,192.97,2894.55,1.0
30,35705,3,74.21,222.63,3.9
30,45643,4,31.33,125.32,3.9
53,86557,5,223.41,1117.05,2.5
18,40948,3,24.54,73.62,3.2
39,95334,8,175.03,1400.24,3.9
36,94027,8,167.83,1342.64,2.0
42,83990,7,110.71,774.97,1.0
41,60283,10,221.42,2214.20,4.5
42,60514,6,211.14,1266.84,2.1
39,76691,9,260.36,2343.24,4.5
51,52130,10,298.48,2984.80,1.5
72,113913,16,421.55,6744.80,4.3
46,172148,20,296.87,5937.40,2.8
34,27382,5,50.44,252.20,4.1
46,192387,17,900.28,15304.76,1.4
43,77372,14,237.83,3329.62,3.5
27,31776,1,60.93,60.93,1.4
24,42698,2,38.87,77.74,2.1
70,198787,19,685.75,13029.25,1.9
18,48674,1,29.73,29.73,4.5
48,83562,15,111.67,1675.05,1.5
20,38170,4,26.30,105.20,4.4
19,40937,5,49.43,247.15,2.0
50,86575,29,333.07,9659.03,1.4
67,100428,11,579.34,6372.74,3.2
71,123242,25,530.57,13264.25,2.7
74,117391,11,329.68,3626.48,1.9
56,165937,29,570.49,16544.21,3.8
26,39414,2,33.87,67.74,3.6
50,52506,5,173.71,868.55,1.8
48,158439,16,742.71,11883.36,3.7
64,191667,22,583.49,12836.78,2.9
43,83680,8,219.68,1757.44,2.1
37,72292,8,166.36,1330.88,4.1
28,40147,1,50.84,50.84,4.4
39,51941,9,261.04,2349.36,3.0
49,73292,12,179.12,2149.44,1.0
21,22413,5,77.94,389.70,4.3
54,50137,9,216.70,1950.30,4.5
34,25774,1,21.20,21.20,2.2
67,149974,19,556.41,10571.79,2.2
45,167718,29,212.00,6148.00,3.9
60,120118,24,738.46,17723.04,4.4
28,22864,1,58.30,58.30,2.4
71,158953,25,858.76,21469.00,2.0
49,81745,30,910.90,27327.00,3.2
51,68427,12,105.63,1267.56,4.7
32,26942,4,99.60,398.40,1.1
23,27854,3,40.95,122.85,2.3
21,38344,2,52.49,104.98,2.9
72,127885,22,631.51,13893.22,4.7
67,148158,20,383.29,7665.80,3.3
46,69041,10,281.34,2813.40,4.1
48,166113,30,919.86,27595.80,4.9
52,56622,9,226.49,2038.41,3.7
45,75469,12,109.54,1314.48,2.2
19,47397,4,21.10,84.40,2.1
45,66648,7,252.71,1768.97,2.9
73,199315,18,953.10,17155.80,3.8
44,78529,10,240.34,2403.40,5.0
53,144878,17,337.26,5733.42,1.5
57,179450,10,270.20,2702.00,2.7
48,84949,14,119.52,1673.28,1.1
38,63636,15,210.16,3152.40,3.8
18,22574,1,24.01,24.01,3.5
68,166282,13,549.00,7137.00,1.0
54,86797,8,258.81,2070.48,1.0
21,34885,5,77.14,385.70,2.0
45,57943,5,181.88,909.40,4.9
61,158629,12,321.01,3852.12,1.5
38,72099,9,138.04,1242.36,1.6
21,30389,3,96.01,288.03,1.3
65,152289,14,784.99,10989.86,4.6
51,150818,30,517.93,15537.90,4.3
44,92468,12,114.64,1375.68,4.0
23,39526,5,34.87,174.35,2.7
58,84970,13,893.88,11620.44,3.7
46,155705,16,510.61,8169.76,2.8
42,86271,7,286.76,2007.32,1.3
19,49943,5,58.33,291.65,3.3
74,83320,25,609.63,15240.75,5.0
31,42199,1,78.89,78.89,1.4
74,176524,17,923.57,15700.69,4.6
36,54693,12,262.15,3145.80,1.1
35,99277,6,292.35,1754.10,5.0
45,66155,11,133.35,1466.85,4.3
42,91674,10,273.12,2731.20,3.6
72,137137,24,381.23,9149.52,1.6
46,51653,13,239.08,3108.04,1.9
54,86131,6,255.91,1535.46,2.4
75,184566,30,523.46,15703.80,1.6
31,45861,2,46.51,93.02,4.9
18,25180,2,34.24,68.48,1.7
43,83729,9,278.54,2506.86,2.7
25,46021,5,37.54,187.70,5.0
44,65846,14,268.00,3752.00,1.1
54,134179,27,687.75,18569.25,2.6
47,185555,27,279.03,7533.81,1.8
41,81998,7,149.70,1047.90,2.3
71,122189,10,617.80,6178.00,4.5
50,86470,15,746.78,11201.70,3.8
23,38657,1,90.62,90.62,1.8
53,63361,6,285.98,1715.88,1.6
45,180030,11,612.41,6736.51,4.1
53,94379,24,834.30,20023.20,2.1
51,60851,8,112.24,897.92,3.9
52,82367,26,726.06,18877.56,1.6
49,65845,10,150.47,1504.70,3.9
71,177800,16,297.83,4765.28,3.6
71,168767,27,257.76,6959.52,3.3
32,25115,4,65.06,260.24,2.7
51,146476,21,775.38,16282.98,1.0
50,185960,10,930.39,9303.90,4.8
18,22925,2,40.84,81.68,5.0
33,22150,1,54.50,54.50,2.2
70,155603,23,358.75,8251.25,5.0
49,136259,20,912.38,18247.60,2.3
27,31469,2,79.07,158.14,4.0
22,37644,3,30.97,92.91,1.1
48,75239,8,286.53,2292.24,4.9
31,25806,2,29.10,58.20,1.2
27,44620,4,89.50,358.00,3.3
31,39856,5,51.39,256.95,4.0
71,187026,27,603.42,16292.34,1.8
34,38440,2,71.84,143.68,3.9
75,88107,11,758.19,8340.09,1.3
21,43827,1,66.41,66.41,3.4
32,44319,1,60.85,60.85,1.4
29,20850,4,32.28,129.12,4.0
51,116752,17,223.35,3796.95,2.8
63,177787,29,329.65,9559.85,4.2
56,150951,22,320.39,7048.58,2.7
37,50646,7,194.46,1361.22,1.4
23,47975,3,35.61,106.83,2.8
49,142203,25,477.92,11948.00,1.5
37,83599,5,167.29,836.45,4.4
69,93200,28,662.61,18553.08,3.3
53,123245,29,882.13,25581.77,3.2
19,44991,2,59.69,119.38,1.5
39,63112,8,237.31,1898.48,1.2
43,95154,12,200.28,2403.36,3.9
62,86285,11,559.32,6152.52,2.6
55,72725,8,150.34,1202.72,4.8
52,50946,14,134.89,1888.46,3.7
22,45053,3,69.62,208.86,1.8
21,35046,5,88.44,442.20,2.4
46,156338,26,926.18,24080.68,3.6
32,21128,3,75.05,225.15,1.7
46,95672,8,195.83,1566.64,1.7
42,50417,13,212.55,2763.15,3.2
47,147244,18,984.20,17715.60,2.6
37,70989,9,194.99,1754.91,4.6
35,27594,5,86.87,434.35,3.0
61,159168,25,239.23,5980.75,4.5
19,36915,2,53.25,106.50,1.0
60,178922,13,717.02,9321.26,1.0
23,31090,3,82.93,248.79,4.3
29,25843,2,98.63,197.26,1.7
50,95748,18,879.31,15827.58,1.4
47,82343,11,113.62,1249.82,2.1
22,21666,4,63.71,254.84,1.4
70,96336,23,782.22,17991.06,1.6
34,43703,4,80.92,323.68,1.0
28,23709,2,55.31,110.62,2.5
18,26540,2,51.37,102.74,2.7
48,84174,14,212.49,2974.86,3.5
18,38707,5,69.25,346.25,1.2
33,24447,3,65.57,196.71,2.4
75,90762,29,454.64,13184.56,4.7
49,119044,30,286.00,8580.00,3.5
49,78944,11,238.60,2624.60,1.8
54,65094,13,165.59,2152.67,3.9
24,22280,3,80.01,240.03,2.1
65,136839,11,909.18,10000.98,2.0
63,191063,23,877.23,20176.29,3.9
73,104376,30,687.62,20628.60,3.2
26,33874,1,56.15,56.15,5.0
23,27235,5,55.14,275.70,2.7
37,50745,11,132.11,1453.21,3.1
68,144761,27,579.27,15640.29,3.2
41,87890,5,274.96,1374.80,1.4
31,25528,5,50.30,251.50,3.1
70,110907,18,910.77,16393.86,1.9
22,21940,5,35.47,177.35,2.7
36,88173,11,222.33,2445.63,2.9
37,89911,10,165.26,1652.60,4.8
49,91279,6,160.27,961.62,4.9
39,89421,14,191.34,2678.76,2.4
73,117403,24,301.74,7241.76,1.9
35,60907,5,299.95,1499.75,4.7
40,98383,6,182.54,1095.24,3.1
35,32272,5,53.13,265.65,1.6
30,43401,5,30.50,152.50,4.5
40,76583,9,278.48,2506.32,3.5
37,82986,10,262.73,2627.30,3.6
74,190551,15,668.23,10023.45,3.1
36,96265,5,103.42,517.10,2.7
53,162720,21,970.28,20375.88,2.9
45,77610,15,274.53,4117.95,4.0
59,154036,15,423.19,6347.85,3.0
37,61971,7,142.21,995.47,1.5
70,110179,21,564.89,11862.69,3.3
32,31034,4,40.75,163.00,4.7
25,41034,1,69.28,69.28,2.6
53,199311,17,823.80,14004.60,1.1
74,167544,15,763.49,11452.35,2.8
20,35190,5,27.88,139.40,2.9
26,22689,4,50.28,201.12,4.6
36,94738,8,179.77,1438.16,4.7
20,38702,2,89.27,178.54,3.5
40,84477,8,239.90,1919.20,3.8
50,155280,28,804.71,22531.88,1.9
24,30901,2,46.10,92.20,2.0
37,68925,11,191.70,2108.70,1.1
34,45212,4,73.31,293.24,3.0
65,181349,13,264.24,3435.12,3.9
48,93173,12,253.41,3040.92,4.2
32,34229,2,90.87,181.74,4.6
25,31384,5,89.88,449.40,2.4
74,168148,26,510.64,13276.64,2.8
47,68727,5,249.28,1246.40,1.3
28,30361,1,61.01,61.01,3.9
45,90110,20,347.40,6948.00,2.1
39,54633,14,155.95,2183.30,1.8
22,25857,5,80.91,404.55,4.9
31,38065,1,35.35,35.35,2.0
63,103863,16,882.04,14112.64,2.1
30,37502,5,93.95,469.75,4.8
62,92680,25,458.92,11473.00,1.7
20,33962,4,80.19,320.76,1.3
41,54772,11,152.96,1682.56,2.6
44,59299,8,222.85,1782.80,1.0
55,165394,27,503.11,13583.97,1.8
36,55099,12,172.11,2065.32,4.3
39,53197,8,177.44,1419.52,2.9
19,42272,2,63.78,127.56,4.3
52,147923,28,302.42,8467.76,1.5
33,44356,4,33.08,132.32,3.4
19,28809,1,85.28,85.28,4.0
53,54490,7,290.99,2036.93,4.2
20,31709,1,88.86,88.86,3.4
21,24820,4,29.01,116.04,1.9
34,36353,4,76.14,304.56,3.7
43,64128,15,245.68,3685.20,1.9
48,138031,18,206.16,3710.88,3.5
30,27934,4,43.52,174.08,4.3
56,173010,17,530.36,9016.12,1.9
41,70144,11,256.91,2826.01,4.2
62,177760,22,215.59,4742.98,3.1
33,35846,3,47.67,143.01,3.3
33,31856,3,94.77,284.31,2.8
39,67876,15,108.52,1627.80,1.7
19,31282,2,66.79,133.58,4.1
45,124782,17,729.67,12404.39,4.4
35,67838,12,266.11,3193.32,2.9
38,63639,12,201.99,2423.88,1.9
49,81858,9,243.12,2188.08,4.9
42,95574,15,235.72,3535.80,4.4
26,43145,5,46.04,230.20,3.2
24,28340,1,81.79,81.79,2.5
35,45632,5,59.41,297.05,2.3
70,108158,28,253.65,7102.20,3.3
53,159913,23,474.27,10908.21,4.2
54,95238,13,519.92,6758.96,4.5
25,22513,5,42.54,212.70,4.0
33,37521,2,52.80,105.60,4.6
52,87669,13,107.46,1396.98,4.7
56,117835,21,609.00,12789.00,3.7
43,54400,15,241.52,3622.80,1.6
35,34109,4,45.07,180.28,3.1
51,94011,21,638.92,13417.32,3.9
20,37074,2,35.75,71.50,4.3
42,72105,15,294.01,4410.15,5.0
55,158214,21,726.02,15246.42,5.0
21,33305,4,90.20,360.80,4.6
28,21028,5,26.32,131.60,2.2
34,33077,2,98.75,197.50,1.8
64,82170,16,988.63,15818.08,2.6
22,43545,4,36.87,147.48,4.6
45,165947,17,398.43,6773.31,3.2
26,38994,4,29.09,116.36,1.7
48,150187,27,783.01,21141.27,2.3
47,99335,11,286.35,3149.85,4.8
41,54359,15,165.88,2488.20,4.9
30,37454,2,93.03,186.06,2.8
27,20289,5,28.56,142.80,1.4
45,64959,7,229.35,1605.45,4.0
73,102470,20,512.15,10243.00,3.9
48,123027,30,800.12,24003.60,5.0
42,61779,13,204.40,2657.20,2.9
73,156425,19,468.37,8899.03,1.7
19,40958,5,57.91,289.55,2.3
50,90224,13,277.01,3601.13,4.2
40,52614,7,238.43,1669.01,2.4
21,26639,2,54.82,109.64,4.6
28,24000,3,90.41,271.23,2.4
74,147725,18,593.57,10684.26,4.6
28,32034,2,57.58,115.16,2.5
33,47201,2,92.74,185.48,1.0
64,198394,14,379.62,5314.68,4.0
18,25371,3,61.31,183.93,4.5
48,91238,5,184.59,922.95,2.0
73,116966,19,207.57,3943.83,1.0
53,117845,13,683.62,8887.06,3.4
59,93721,27,957.99,25865.73,2.0
44,96069,5,295.06,1475.30,3.5
34,46450,2,43.79,87.58,4.3
46,116479,28,909.62,25469.36,2.1
28,44858,4,80.98,323.92,4.0
69,92704,21,790.30,16596.30,1.1
75,139670,15,669.45,10041.75,1.7
36,80348,8,281.98,2255.84,2.8
51,91040,9,236.24,2126.16,3.5
41,91268,15,187.32,2809.80,2.8
73,169162,19,950.53,18060.07,4.9
35,41708,1,96.09,96.09,2.0
33,36417,1,94.99,94.99,2.8
28,30126,3,71.27,213.81,4.5
35,31123,5,47.76,238.80,3.5
29,20695,2,39.20,78.40,3.0
68,194018,21,363.50,7633.50,2.1
47,54084,5,240.32,1201.60,1.5
68,83427,17,597.81,10162.77,3.9
34,49126,4,66.60,266.40,2.6
74,115250,20,377.10,7542.00,3.4
45,65132,12,193.11,2317.32,4.1
32,21611,3,57.65,172.95,3.9
25,25175,4,35.13,140.52,2.3
18,34954,2,80.02,160.04,3.7
57,145430,27,749.75,20243.25,3.9
54,95027,14,232.38,3253.32,2.7
30,38993,1,69.42,69.42,2.6
48,94552,28,775.27,21707.56,5.0
24,24190,1,74.82,74.82,1.8
66,136424,17,765.73,13017.41,3.5
75,117934,27,215.63,5822.01,4.4
56,131844,29,329.41,9552.89,4.8
75,96735,12,338.71,4064.52,1.5
25,45986,3,51.03,153.09,4.9
19,43996,4,94.49,377.96,4.6
46,85285,14,586.30,8208.20,3.1
25,36924,2,99.68,199.36,1.0
42,94048,8,294.10,2352.80,2.0
45,92070,5,280.87,1404.35,1.0
46,97419,13,121.86,1584.18,4.5
72,141909,16,692.11,11073.76,3.9
38,93626,13,267.79,3481.27,1.7
32,27976,2,60.45,120.90,2.9
47,57921,8,223.96,1791.68,4.4
24,44282,5,47.36,236.80,1.6
53,137891,23,484.08,11133.84,2.6
30,47426,3,79.72,239.16,2.3
65,144754,13,915.81,11905.53,4.5
31,28442,3,49.38,148.14,2.9
23,29174,5,33.30,166.50,2.7
60,94748,19,639.50,12150.50,4.2
27,23198,5,95.38,476.90,2.3
66,196551,20,724.60,14492.00,1.0
33,33819,4,84.68,338.72,2.9
32,41517,4,62.08,248.32,4.2
72,86302,28,453.98,12711.44,1.4
52,74150,9,282.29,2540.61,4.6
49,87618,7,252.47,1767.29,3.0
42,55850,8,121.34,970.72,2.6
67,167238,10,553.73,5537.30,4.8
38,93516,12,251.82,3021.84,1.6
52,93238,11,270.78,2978.58,2.8
58,182872,25,300.42,7510.50,3.4
37,93920,13,247.76,3220.88,2.3
59,170374,19,517.16,9826.04,2.9
66,154022,20,669.17,13383.40,2.1
70,127410,21,411.99,8651.79,1.3
55,110984,20,629.42,12588.40,1.8
49,153933,27,903.08,24383.16,2.7
58,99196,18,232.27,4180.86,1.4
58,111808,26,236.68,6153.68,1.9
45,60216,15,270.09,4051.35,3.3
37,98812,11,118.02,1298.22,2.5
55,127007,19,928.76,17646.44,3.8
64,103389,10,875.63,8756.30,4.1
52,138600,11,325.62,3581.82,3.5
32,46013,2,75.09,150.18,3.5
26,28614,2,85.61,171.22,2.2
45,74838,13,101.90,1324.70,3.4
75,105444,25,491.25,12281.25,1.9
41,77294,6,247.41,1484.46,1.6
43,61217,13,154.29,2005.77,2.5
26,33374,1,26.55,26.55,4.2
50,154831,17,779.12,13245.04,2.7
