age,tenure,monthly_charges,contract_type,has_internet,has_phone,payment_method,total_charges,support_calls,churned
74,45,129.65,Month-to-month,false,true,Mailed Check,6094.12,7,0
52,48,35.50,Two year,true,false,Bank Transfer,1595.88,10,0
28,38,187.84,Month-to-month,true,true,Mailed Check,8508.65,8,0
25,8,73.43,Month-to-month,true,false,Electronic Check,652.86,3,0
48,41,183.13,Month-to-month,false,false,Electronic Check,7672.61,3,0
29,50,74.21,Two year,false,true,Mailed Check,3509.63,9,1
31,33,64.66,Two year,true,true,Mailed Check,2452.52,6,0
59,4,104.86,One year,true,true,Credit Card,398.71,4,0
65,58,111.31,One year,true,true,Credit Card,7081.44,1,0
41,51,162.79,Two year,false,true,Electronic Check,9720.81,2,0
20,10,123.47,Two year,true,true,Electronic Check,1442.54,6,1
52,54,155.99,Month-to-month,true,true,Mailed Check,7592.10,1,0
25,31,112.73,Two year,true,false,Credit Card,3500.15,2,0
70,37,46.22,Two year,false,false,Credit Card,2000.94,5,0
31,19,76.61,Month-to-month,false,false,Bank Transfer,1249.73,10,0
32,41,95.07,Month-to-month,false,false,Bank Transfer,3245.15,6,0
46,67,119.11,Two year,true,false,Mailed Check,8557.47,2,0
45,28,57.43,Month-to-month,true,false,Mailed Check,1851.91,3,0
54,10,184.12,Two year,false,false,Electronic Check,1884.10,3,0
62,52,139.65,Month-to-month,false,true,Bank Transfer,6051.05,4,0
26,3,161.64,Month-to-month,false,false,Bank Transfer,442.77,2,0
27,62,140.66,Month-to-month,true,true,Bank Transfer,8493.28,3,0
51,51,65.14,One year,true,true,Mailed Check,2705.55,4,0
68,27,57.55,Month-to-month,true,true,Bank Transfer,1655.94,10,0
52,10,105.01,Month-to-month,true,false,Electronic Check,1233.12,10,1
19,21,171.49,Two year,true,true,Mailed Check,4076.08,4,0
29,72,60.47,Month-to-month,false,true,Electronic Check,4636.66,7,0
80,59,74.86,One year,true,false,Bank Transfer,5210.14,10,0
54,38,189.42,One year,true,true,Electronic Check,6892.55,5,1
77,66,20.31,One year,false,true,Credit Card,1553.24,1,0
55,21,82.15,Two year,true,false,Mailed Check,1903.13,3,1
40,5,30.88,One year,true,false,Mailed Check,184.62,3,1
70,10,58.32,Month-to-month,false,false,Electronic Check,532.57,1,1
78,33,176.42,One year,true,false,Bank Transfer,4660.16,10,0
80,15,59.78,Two year,true,false,Electronic Check,924.13,4,0
69,22,137.46,Two year,false,true,Mailed Check,3483.69,3,1
57,3,58.14,Two year,true,false,Mailed Check,202.92,5,0
48,28,90.50,One year,false,true,Electronic Check,2699.61,6,0
63,15,93.94,Month-to-month,true,true,Mailed Check,1513.37,5,0
19,9,33.09,One year,true,false,Credit Card,273.15,9,0
30,16,105.23,Month-to-month,false,true,Credit Card,1359.19,4,0
44,18,146.09,Two year,false,true,Bank Transfer,2254.49,7,0
21,16,84.53,One year,false,false,Mailed Check,1417.55,2,0
63,10,95.86,Two year,true,false,Bank Transfer,961.48,1,0
57,68,132.30,Two year,true,true,Electronic Check,9814.40,1,0
62,68,31.82,Month-to-month,true,false,Mailed Check,1805.53,2,0
45,71,170.50,Month-to-month,true,false,Credit Card,11256.61,3,0
55,48,121.45,Month-to-month,true,true,Mailed Check,4672.52,0,0
42,25,130.63,One year,false,true,Electronic Check,2871.26,0,0
74,25,140.90,Month-to-month,false,true,Bank Transfer,3611.61,6,0
39,61,159.33,Month-to-month,true,false,Credit Card,10903.84,10,0
34,48,64.67,Month-to-month,false,false,Credit Card,2612.31,0,0
57,4,87.06,Month-to-month,true,true,Mailed Check,363.47,5,1
64,21,63.28,Two year,false,true,Credit Card,1561.89,5,0
29,72,182.69,Month-to-month,true,true,Credit Card,15684.22,5,0
80,53,91.47,Two year,false,true,Credit Card,5679.72,9,0
75,12,147.99,Two year,false,true,Credit Card,2035.78,4,0
22,16,172.42,One year,false,true,Credit Card,2323.37,4,1
59,71,85.94,Month-to-month,true,true,Bank Transfer,5212.52,6,0
21,69,119.19,Two year,false,true,Credit Card,8362.32,6,0
77,65,42.06,One year,false,true,Electronic Check,2212.19,8,0
45,57,63.07,Two year,false,true,Bank Transfer,3414.29,1,0
49,38,91.71,One year,true,true,Credit Card,3728.32,5,0
27,67,74.21,One year,true,true,Credit Card,4656.91,4,1
77,8,63.55,Month-to-month,false,true,Bank Transfer,424.95,7,1
53,64,117.68,Month-to-month,true,false,Bank Transfer,6933.23,4,0
51,29,143.41,Month-to-month,false,true,Bank Transfer,4638.40,5,0
78,47,186.86,Two year,true,true,Bank Transfer,7274.58,8,0
34,54,103.14,Two year,true,false,Mailed Check,6229.65,2,1
20,63,56.06,Month-to-month,false,false,Credit Card,3081.43,2,0
30,16,62.36,One year,true,true,Mailed Check,1083.82,1,1
20,64,35.50,Month-to-month,true,false,Bank Transfer,2398.56,4,0
38,57,137.60,One year,false,false,Bank Transfer,7833.44,7,0
70,71,41.26,Two year,false,false,Bank Transfer,2626.29,4,0
62,57,188.44,Month-to-month,true,false,Electronic Check,11599.85,8,1
39,47,153.17,Month-to-month,true,true,Electronic Check,6005.56,9,0
75,14,177.07,Two year,true,false,Electronic Check,2616.81,1,0
41,61,192.29,One year,true,true,Credit Card,12984.40,8,0
27,27,149.66,Two year,true,false,Credit Card,4135.46,1,0
56,66,63.46,Two year,true,false,Credit Card,3756.31,7,0
46,35,121.77,Two year,true,false,Mailed Check,4340.42,10,0
21,66,194.49,Two year,true,true,Electronic Check,10870.42,8,0
45,65,121.29,Month-to-month,true,false,Bank Transfer,7943.63,5,0
25,27,49.53,Month-to-month,true,true,Bank Transfer,1584.86,3,0
24,35,81.74,Two year,false,true,Credit Card,2829.98,2,0
62,42,165.15,One year,true,false,Credit Card,7786.16,5,1
30,50,125.53,Month-to-month,false,true,Mailed Check,6320.28,6,0
73,26,137.06,One year,false,false,Mailed Check,3112.83,10,0
39,29,160.69,One year,true,true,Credit Card,5332.63,10,0
67,18,173.98,One year,false,false,Mailed Check,2734.71,4,0
36,55,99.24,Month-to-month,false,true,Bank Transfer,6372.77,1,0
47,5,198.20,Two year,true,false,Credit Card,1176.98,9,0
38,56,130.16,Month-to-month,false,true,Electronic Check,6414.49,3,0
37,72,38.35,Two year,false,false,Credit Card,2824.29,9,0
19,57,192.08,Month-to-month,false,true,Mailed Check,12725.23,3,0
23,71,71.52,Month-to-month,true,true,Mailed Check,5983.17,3,0
61,17,46.68,Two year,false,true,Credit Card,806.76,3,0
55,4,145.57,Month-to-month,false,false,Credit Card,545.75,4,0
23,25,172.60,Two year,false,true,Credit Card,3846.45,2,0
24,26,128.25,Two year,true,true,Electronic Check,3259.11,4,1
33,58,105.36,Month-to-month,false,true,Credit Card,5705.36,2,0
59,11,63.25,One year,false,false,Bank Transfer,816.05,5,0
70,1,92.87,Two year,false,false,Mailed Check,94.73,5,1
43,33,30.19,One year,true,false,Credit Card,1075.25,3,0
29,28,134.46,Two year,true,false,Bank Transfer,3260.56,4,1
37,71,136.12,One year,false,true,Electronic Check,8270.79,0,0
74,19,23.87,One year,false,true,Credit Card,449.58,7,0
26,72,99.64,Month-to-month,false,false,Mailed Check,6503.13,3,0
18,68,135.85,Month-to-month,true,false,Credit Card,8311.44,4,1
54,36,62.02,Month-to-month,false,false,Mailed Check,2266.83,7,0
30,38,63.84,Two year,false,true,Credit Card,2453.10,6,0
74,33,180.02,Month-to-month,true,false,Bank Transfer,6753.00,0,0
25,63,89.19,Month-to-month,true,true,Electronic Check,4878.21,0,0
80,16,169.50,Two year,false,false,Electronic Check,2799.68,8,0
32,62,102.53,Two year,false,false,Mailed Check,5712.05,2,1
48,4,148.43,One year,false,true,Electronic Check,590.53,10,0
71,72,84.83,One year,false,true,Mailed Check,5805.33,8,0
62,27,68.75,Two year,true,true,Bank Transfer,1956.24,3,0
31,68,93.46,Two year,true,false,Electronic Check,6714.58,5,0
34,31,162.11,One year,false,false,Mailed Check,4361.39,9,0
24,62,170.61,Month-to-month,true,false,Mailed Check,9167.10,3,0
30,49,79.61,Month-to-month,true,false,Credit Card,4439.90,6,0
63,31,31.51,Two year,false,false,Bank Transfer,1017.80,0,1
71,15,71.09,Month-to-month,true,false,Bank Transfer,1210.18,9,0
37,69,113.28,Two year,false,false,Bank Transfer,8380.69,6,0
23,57,154.67,One year,true,true,Mailed Check,9683.09,9,0
57,15,193.78,One year,true,false,Mailed Check,3017.29,3,0
18,67,72.79,One year,false,false,Mailed Check,4090.93,1,0
35,23,173.45,One year,true,false,Credit Card,4197.98,5,0
80,37,197.51,Two year,true,false,Electronic Check,8630.83,1,0
38,58,124.24,Month-to-month,false,true,Credit Card,7029.25,10,0
23,50,131.85,Two year,true,true,Electronic Check,6619.54,5,1
53,53,27.65,One year,true,true,Electronic Check,1493.51,9,1
44,21,98.23,Month-to-month,true,true,Mailed Check,1917.32,2,0
55,45,181.17,One year,false,true,Mailed Check,9273.35,9,0
34,65,79.31,One year,true,false,Bank Transfer,4737.90,9,0
57,53,92.47,Month-to-month,true,true,Credit Card,4100.22,2,0
50,61,147.13,Month-to-month,true,true,Electronic Check,10429.48,0,1
28,13,131.62,One year,false,false,Electronic Check,1523.13,9,0
26,13,163.32,One year,false,true,Bank Transfer,1963.59,5,0
48,18,121.46,Month-to-month,false,true,Bank Transfer,2140.28,1,0
47,5,155.62,Month-to-month,true,false,Mailed Check,754.09,1,1
35,45,113.59,Month-to-month,true,false,Bank Transfer,4747.53,6,0
66,6,144.64,One year,true,false,Mailed Check,912.85,7,0
65,13,196.77,One year,true,true,Mailed Check,2174.86,0,1
77,72,91.17,Month-to-month,true,false,Mailed Check,6176.06,1,0
34,32,32.38,One year,false,true,Mailed Check,870.49,0,0
48,48,133.77,One year,true,true,Credit Card,6703.70,1,0
57,14,121.11,Month-to-month,true,false,Bank Transfer,1807.11,0,0
32,56,100.99,Month-to-month,false,false,Bank Transfer,6044.14,7,0
63,71,159.68,Two year,false,true,Electronic Check,11590.78,0,0
68,72,180.79,Month-to-month,true,false,Electronic Check,14630.06,9,0
30,41,125.52,Month-to-month,false,false,Mailed Check,5205.47,0,1
27,58,123.86,One year,false,true,Electronic Check,5943.50,2,0
28,42,120.86,Month-to-month,true,false,Bank Transfer,4693.43,9,0
38,6,135.66,One year,false,true,Electronic Check,714.36,3,0
41,65,67.96,Two year,true,true,Electronic Check,5177.52,9,1
43,15,95.48,Two year,true,false,Electronic Check,1627.01,10,0
27,22,60.17,One year,false,true,Bank Transfer,1577.57,6,0
63,35,103.17,One year,true,false,Electronic Check,3315.83,0,0
71,67,65.29,Two year,false,true,Mailed Check,3912.45,6,0
21,64,59.66,Month-to-month,false,false,Electronic Check,3143.65,6,0
40,10,140.67,Month-to-month,true,true,Mailed Check,1337.60,8,1
80,43,150.43,One year,false,false,Mailed Check,5802.90,8,0
64,70,167.66,Month-to-month,true,false,Mailed Check,12293.31,4,0
32,46,111.15,One year,false,false,Electronic Check,5359.75,5,0
32,2,99.34,Two year,false,false,Electronic Check,185.23,2,0
69,52,193.75,One year,false,false,Bank Transfer,11100.75,5,0
68,43,74.71,One year,true,false,Mailed Check,2892.27,9,0
72,24,153.72,Month-to-month,true,true,Mailed Check,3416.07,10,0
21,28,195.97,Two year,false,false,Mailed Check,5689.68,2,0
25,53,161.12,Month-to-month,true,false,Mailed Check,8097.44,10,1
40,40,33.89,Month-to-month,false,true,Credit Card,1437.85,5,0
32,57,63.76,One year,true,true,Mailed Check,2958.64,7,0
80,55,81.95,Two year,true,false,Credit Card,5116.62,9,0
80,44,144.97,Month-to-month,true,true,Electronic Check,6046.03,8,1
36,15,83.40,One year,false,false,Mailed Check,1242.33,10,0
78,51,29.35,One year,false,false,Mailed Check,1470.05,1,0
58,69,57.38,One year,true,true,Electronic Check,3840.96,2,0
38,38,57.20,One year,true,false,Credit Card,2105.09,5,1
48,42,130.15,One year,true,false,Mailed Check,5743.20,8,0
33,6,187.08,Month-to-month,true,false,Bank Transfer,1120.13,6,1
28,4,147.19,Month-to-month,false,false,Bank Transfer,476.56,6,0
24,63,116.91,Two year,true,false,Bank Transfer,6546.08,2,0
37,72,137.07,One year,true,true,Mailed Check,9137.01,8,0
57,63,145.86,Two year,true,true,Credit Card,8010.97,1,0
20,32,143.75,Two year,true,true,Bank Transfer,5481.32,3,1
61,58,128.87,Month-to-month,false,false,Electronic Check,6280.20,2,0
37,32,28.76,One year,true,false,Bank Transfer,895.25,0,1
52,26,58.42,One year,false,false,Mailed Check,1692.38,7,1
73,48,68.70,One year,false,false,Electronic Check,3529.09,6,0
24,30,185.62,One year,false,true,Electronic Check,5071.72,0,0
76,13,143.75,One year,false,false,Electronic Check,1897.37,10,1
51,9,191.61,Month-to-month,false,false,Electronic Check,1965.07,0,1
50,60,111.28,Two year,false,true,Bank Transfer,6848.49,1,1
51,51,105.37,Two year,true,false,Mailed Check,5959.29,1,1
51,55,80.02,One year,false,false,Electronic Check,4745.30,8,1
27,15,161.93,Month-to-month,true,false,Credit Card,2253.03,0,0
38,5,188.98,One year,true,false,Credit Card,866.79,1,0
61,39,55.49,Month-to-month,true,false,Mailed Check,1954.45,1,0
52,71,164.27,Two year,true,false,Bank Transfer,12616.54,6,0
19,57,61.16,Month-to-month,false,true,Mailed Check,3148.98,10,0
33,11,160.45,Month-to-month,true,false,Credit Card,1801.33,3,1
38,25,44.12,One year,false,false,Mailed Check,1100.97,5,1
77,61,198.08,Two year,true,true,Electronic Check,10842.35,8,0
23,21,21.85,Month-to-month,false,false,Bank Transfer,441.17,5,0
30,39,108.71,Two year,false,false,Electronic Check,4140.99,8,1
31,13,165.29,One year,true,true,Credit Card,2531.07,3,1
65,68,112.45,Month-to-month,false,true,Credit Card,8558.35,9,1
31,26,139.64,One year,false,true,Mailed Check,3312.04,10,0
80,14,21.76,Two year,true,true,Mailed Check,252.61,4,0
55,21,73.41,One year,true,true,Electronic Check,1636.46,10,0
18,37,106.81,One year,false,true,Credit Card,4706.96,1,0
28,35,79.25,Month-to-month,false,false,Bank Transfer,3123.80,10,0
28,64,132.01,One year,true,false,Mailed Check,8779.07,8,0
51,60,91.80,Month-to-month,true,true,Credit Card,4679.51,8,0
18,35,182.02,Month-to-month,true,false,Mailed Check,7563.28,8,0
36,31,124.36,Two year,true,false,Mailed Check,4145.02,5,0
24,49,62.68,Two year,true,false,Credit Card,2597.10,8,0
33,17,77.57,One year,false,false,Bank Transfer,1337.54,2,1
52,10,128.54,Month-to-month,true,true,Credit Card,1167.15,6,1
51,67,145.89,Two year,true,true,Credit Card,10385.05,4,1
35,17,197.69,Two year,true,true,Electronic Check,3621.57,8,1
20,22,45.52,Month-to-month,true,true,Bank Transfer,842.26,1,0
76,11,117.57,Two year,true,false,Credit Card,1346.14,9,0
67,12,91.72,Two year,false,false,Credit Card,985.94,4,0
80,60,38.54,One year,true,false,Bank Transfer,2018.44,10,0
75,70,27.37,Two year,false,false,Credit Card,2088.91,2,1
53,18,153.82,Two year,false,false,Electronic Check,2912.63,4,0
67,18,60.43,Month-to-month,true,false,Bank Transfer,994.77,8,0
49,44,135.33,Month-to-month,true,false,Bank Transfer,6124.16,1,0
51,49,184.89,Month-to-month,false,false,Bank Transfer,10865.94,2,0
58,34,57.17,Two year,true,false,Mailed Check,1810.85,2,0
34,9,62.81,One year,false,true,Electronic Check,563.59,8,0
35,68,150.86,Month-to-month,true,false,Electronic Check,10479.60,5,1
43,47,32.31,Month-to-month,true,true,Electronic Check,1758.45,7,0
47,23,109.54,Month-to-month,true,true,Electronic Check,2072.44,7,0
42,60,95.23,Month-to-month,true,false,Bank Transfer,6363.33,2,0
20,52,134.28,Two year,true,true,Mailed Check,7302.41,1,0
49,29,31.91,Month-to-month,false,true,Mailed Check,1032.61,0,1
34,44,135.70,Two year,true,true,Credit Card,5210.90,8,0
22,26,195.32,Month-to-month,false,true,Mailed Check,5705.83,10,0
66,7,147.26,Month-to-month,true,false,Mailed Check,1221.11,7,1
36,33,130.16,Two year,false,false,Mailed Check,3512.63,6,0
61,53,34.40,Month-to-month,false,false,Mailed Check,1845.99,6,0
75,18,135.39,One year,true,false,Mailed Check,2836.38,3,0
54,70,195.49,One year,true,true,Electronic Check,15370.85,4,1
43,46,150.00,Month-to-month,false,true,Mailed Check,5592.98,10,0
34,25,131.36,One year,false,false,Credit Card,3640.18,10,0
57,69,175.39,Two year,false,true,Bank Transfer,14014.18,7,1
30,37,132.25,One year,false,false,Electronic Check,5323.00,3,0
22,67,69.59,Month-to-month,true,true,Mailed Check,3879.34,0,1
66,24,84.87,Two year,true,false,Electronic Check,2407.44,8,1
74,67,97.56,Month-to-month,false,true,Bank Transfer,6445.94,5,1
65,71,194.28,One year,true,false,Mailed Check,13861.95,4,0
30,29,65.63,Two year,false,true,Mailed Check,2252.57,5,0
59,1,107.92,Month-to-month,true,true,Credit Card,120.08,5,0
25,33,90.42,One year,false,false,Electronic Check,3105.28,10,1
26,56,154.55,One year,false,false,Credit Card,7508.01,10,0
39,11,90.02,One year,true,false,Electronic Check,898.72,0,0
51,69,124.73,Month-to-month,true,true,Bank Transfer,9840.92,3,0
64,34,154.24,One year,false,true,Credit Card,5002.33,2,0
69,58,178.93,One year,false,false,Mailed Check,10281.39,3,0
31,16,193.87,One year,false,false,Mailed Check,3278.74,10,0
60,50,42.98,Month-to-month,true,true,Electronic Check,2016.53,8,0
52,31,62.30,Two year,false,true,Mailed Check,1639.10,8,0
47,57,174.85,One year,false,true,Mailed Check,8136.34,3,1
54,2,111.82,Two year,false,false,Mailed Check,234.93,4,0
80,70,147.39,One year,false,false,Electronic Check,10242.41,2,0
75,61,27.61,Month-to-month,true,false,Electronic Check,2012.04,4,0
23,53,51.59,One year,false,false,Mailed Check,3197.03,10,1
25,68,163.15,One year,false,true,Electronic Check,8976.14,5,0
65,36,90.73,One year,true,true,Electronic Check,3826.67,1,0
18,21,60.16,Two year,true,true,Bank Transfer,1367.25,4,0
20,38,142.08,Month-to-month,true,false,Electronic Check,5805.20,10,1
31,31,91.15,Two year,false,true,Bank Transfer,2395.56,10,0
78,62,185.05,Two year,false,false,Credit Card,11728.95,0,0
78,26,191.84,One year,false,true,Mailed Check,4237.89,5,0
32,7,114.96,Two year,false,true,Credit Card,882.37,0,0
40,31,43.89,Two year,false,false,Mailed Check,1367.52,0,0
53,25,156.97,One year,false,true,Electronic Check,3611.27,8,0
73,13,83.25,Month-to-month,true,false,Mailed Check,1241.69,8,1
28,0,54.99,Two year,false,true,Mailed Check,64.93,1,1
38,34,177.56,Two year,true,false,Credit Card,6885.54,9,0
70,23,54.48,Two year,true,false,Mailed Check,1056.13,2,1
65,57,156.63,Two year,true,false,Bank Transfer,9228.27,1,0
65,25,62.11,Two year,true,true,Mailed Check,1332.60,7,0
50,10,103.70,Two year,false,true,Credit Card,1049.83,6,0
53,19,168.46,Two year,false,true,Bank Transfer,3120.42,10,0
29,40,120.71,One year,true,false,Electronic Check,4334.10,5,0
50,67,151.75,Two year,true,true,Electronic Check,11291.96,1,0
65,13,21.03,Two year,false,false,Mailed Check,283.30,9,0
68,13,62.11,One year,true,false,Bank Transfer,814.46,4,1
21,23,177.28,Month-to-month,false,false,Credit Card,4347.20,8,0
54,44,112.68,Month-to-month,false,true,Mailed Check,5793.72,1,0
61,53,193.45,Month-to-month,false,true,Electronic Check,8995.63,2,1
41,49,62.45,One year,false,false,Electronic Check,3207.39,6,0
69,31,197.84,One year,true,false,Credit Card,7103.61,2,0
20,71,158.56,Two year,false,false,Credit Card,11223.65,6,0
71,9,182.29,Month-to-month,true,true,Bank Transfer,1699.74,7,1
59,18,98.59,Month-to-month,false,true,Credit Card,1690.53,7,1
39,49,49.93,Month-to-month,false,false,Credit Card,2628.33,3,0
35,30,33.43,One year,true,false,Bank Transfer,926.02,4,0
67,12,192.78,Month-to-month,false,false,Bank Transfer,2373.20,5,0
46,19,145.69,Month-to-month,false,false,Electronic Check,2933.26,7,1
36,56,60.79,Two year,true,false,Electronic Check,2820.04,0,0
51,2,197.92,One year,false,false,Bank Transfer,437.20,8,0
78,58,69.41,Two year,true,true,Electronic Check,3486.03,0,0
80,34,145.64,Month-to-month,false,false,Credit Card,4265.76,3,0
27,5,99.54,One year,false,false,Electronic Check,596.57,6,1
71,62,175.26,Month-to-month,false,true,Mailed Check,9243.36,6,1
38,40,60.28,Month-to-month,false,true,Mailed Check,2099.48,3,0
23,33,184.48,One year,true,false,Bank Transfer,4880.36,8,0
58,39,93.93,Month-to-month,true,false,Electronic Check,4148.66,10,0
43,72,47.65,One year,true,false,Credit Card,3771.76,1,0
48,38,105.07,Two year,true,false,Credit Card,4065.15,2,0
69,5,38.92,One year,true,false,Mailed Check,229.74,3,0
59,45,152.40,Two year,true,false,Bank Transfer,6984.83,6,0
75,36,40.77,Two year,true,true,Electronic Check,1246.30,0,0
27,31,76.06,Month-to-month,false,false,Mailed Check,2617.08,1,0
36,22,121.22,Two year,false,false,Electronic Check,2316.23,3,0
70,58,199.33,One year,false,true,Electronic Check,11919.70,5,0
18,46,52.90,One year,true,false,Bank Transfer,2909.31,4,0
18,56,179.77,Two year,false,false,Credit Card,11952.20,7,0
58,29,88.84,Month-to-month,true,false,Bank Transfer,2557.46,3,0
49,22,134.38,Two year,false,false,Mailed Check,3332.40,4,0
58,12,114.02,One year,false,false,Bank Transfer,1561.60,5,0
70,12,20.92,Two year,true,false,Mailed Check,225.31,2,0
48,49,28.67,Month-to-month,true,false,Bank Transfer,1485.00,1,0
53,2,117.67,One year,false,false,Electronic Check,234.03,7,0
61,53,157.40,Two year,true,true,Electronic Check,8634.94,6,1
47,30,109.93,Month-to-month,true,false,Electronic Check,3756.86,0,0
51,11,86.65,Two year,false,true,Credit Card,1058.38,9,0
23,11,181.92,Two year,false,false,Credit Card,1928.22,9,0
78,44,68.24,Month-to-month,false,true,Credit Card,2843.38,6,0
44,10,84.03,Month-to-month,true,true,Credit Card,961.30,7,0
70,6,101.53,One year,false,false,Electronic Check,678.55,6,1
46,47,194.26,One year,false,false,Mailed Check,9541.42,4,1
37,25,185.65,Month-to-month,true,true,Electronic Check,5487.51,5,0
70,12,76.84,Two year,true,false,Electronic Check,1084.47,4,0
43,0,147.49,Month-to-month,false,true,Electronic Check,171.85,5,1
57,9,142.03,Two year,true,false,Mailed Check,1299.67,10,1
25,35,116.88,Month-to-month,true,false,Mailed Check,4735.71,10,1
35,19,43.42,Month-to-month,false,false,Bank Transfer,963.61,2,0
38,67,74.33,Two year,true,false,Electronic Check,4739.70,5,0
56,37,83.24,Month-to-month,true,false,Credit Card,2785.55,8,0
28,51,34.73,One year,true,true,Mailed Check,2014.83,3,0
49,5,60.82,One year,true,false,Mailed Check,315.15,1,0
68,18,41.76,Month-to-month,true,true,Credit Card,665.88,4,0
43,50,72.40,One year,true,true,Mailed Check,2956.72,6,1
77,41,189.02,Month-to-month,false,false,Credit Card,7399.70,0,0
35,45,133.25,One year,true,false,Credit Card,6027.21,5,1
79,56,41.14,Two year,false,false,Mailed Check,2442.29,0,1
68,37,188.88,Two year,true,false,Bank Transfer,7677.80,3,0
61,34,191.73,One year,false,false,Mailed Check,7815.89,10,0
77,58,37.74,One year,false,true,Credit Card,2023.30,8,1
45,40,23.31,One year,true,false,Credit Card,927.80,2,1
44,65,126.77,Month-to-month,true,true,Bank Transfer,7656.96,4,0
46,41,29.41,Month-to-month,true,false,Credit Card,1266.50,3,0
20,51,174.70,One year,true,true,Credit Card,10031.26,8,0
78,47,54.91,Month-to-month,false,false,Mailed Check,2606.76,6,0
28,40,57.54,Month-to-month,false,true,Credit Card,2472.70,3,1
66,71,41.38,Month-to-month,false,true,Bank Transfer,2388.79,7,0
75,3,157.46,One year,false,false,Credit Card,387.58,4,1
70,31,59.61,Two year,false,true,Credit Card,2185.67,4,1
27,42,110.97,One year,true,false,Mailed Check,5248.36,6,0
71,72,140.85,Two year,false,false,Mailed Check,10377.71,8,0
79,32,196.81,Month-to-month,false,true,Mailed Check,7360.00,10,0
63,45,22.09,One year,true,true,Mailed Check,1126.87,9,1
76,46,92.86,Two year,true,true,Bank Transfer,4371.67,2,0
66,59,43.71,Month-to-month,false,true,Credit Card,2169.16,4,0
56,6,61.23,One year,true,false,Mailed Check,427.39,4,0
78,61,123.57,Two year,false,true,Electronic Check,7719.93,10,0
38,38,115.48,Month-to-month,true,true,Credit Card,3960.49,4,0
44,17,69.44,Month-to-month,true,true,Bank Transfer,1250.27,7,0
20,38,139.96,Month-to-month,true,true,Bank Transfer,5208.36,2,0
80,56,101.41,One year,false,true,Credit Card,6675.76,6,0
66,59,84.43,Two year,false,false,Electronic Check,4356.43,5,0
28,45,129.45,Two year,true,false,Bank Transfer,6921.45,9,1
37,53,89.30,Two year,true,true,Credit Card,3932.01,4,0
24,69,190.90,Month-to-month,false,false,Electronic Check,13620.43,3,1
56,4,197.85,Month-to-month,true,false,Electronic Check,939.55,6,1
57,63,55.23,One year,false,false,Mailed Check,3562.86,2,0
74,27,115.72,Month-to-month,true,false,Electronic Check,3200.52,8,1
34,26,169.08,Month-to-month,true,false,Bank Transfer,5003.13,8,0
24,20,160.99,Month-to-month,true,false,Electronic Check,3781.90,3,0
60,42,106.64,Month-to-month,true,true,Electronic Check,3586.16,0,0
41,0,22.61,One year,false,true,Electronic Check,26.06,0,0
27,33,77.17,Two year,true,true,Electronic Check,2395.27,1,0
72,6,112.85,Two year,false,true,Electronic Check,718.60,7,1
65,49,94.43,Month-to-month,true,true,Electronic Check,4914.39,3,0
