col1,col2,col3,col4,col5,col6
36,0.926,Avis,B,false,2025-07-22T16:07:52.191Z
58,,Karl,C,true,
,0.001,Francis,C,false,
4,0.041,Melyna,B,,
59,,Mafalda,C,false,2025-02-19T14:02:50.571Z
,0.833,Minerva,B,,
21,,Herminio,B,true,2025-10-21T06:30:34.630Z
,,Janick,,,
10,0.108,Isidro,,true,2025-04-01T20:23:16.824Z
95,0.979,,C,,2025-01-21T06:27:06.304Z
,,Ashton,C,false,
20,,Davion,C,true,2025-07-21T01:02:41.258Z
46,0.851,Rowland,,true,2025-05-12T05:58:19.958Z
75,,Angelita,C,true,2025-05-12T03:42:34.423Z
28,0.9,Emmie,B,true,2025-01-10T01:06:51.702Z
,0.571,,B,,2025-02-02T00:38:23.628Z
,0.474,Leila,B,false,2025-06-11T11:21:34.935Z
70,0.035,,B,true,2024-12-09T15:35:01.617Z
67,0.1,,A,,
,0.1,Ophelia,B,,
90,0.098,,C,false,2025-03-04T22:46:27.675Z
,,Crawford,,true,2024-12-13T09:18:57.720Z
51,,,B,false,2025-09-19T11:52:46.194Z
,,Trinity,A,true,2025-11-01T10:07:21.205Z
,,Stephon,C,,2025-06-13T15:31:06.029Z
64,0.537,Savanah,A,,2025-05-08T13:56:18.030Z
,0.231,Carlos,A,,2025-10-04T02:26:08.982Z
,0.424,Kathryne,B,,
,0.289,,,false,2025-11-03T10:12:03.902Z
90,0.194,Elmo,C,,
,0.169,Hailee,,false,2025-02-18T10:13:25.504Z
,0.193,,A,true,2025-01-12T12:16:26.540Z
,,,,true,
66,,Marianne,A,false,
40,,Westley,C,,2025-11-28T13:32:59.360Z
57,,,C,false,2025-01-29T19:22:36.144Z
30,0.782,Marlee,B,,
,,Edythe,,false,2025-04-05T16:12:30.051Z
11,,Greg,A,true,2025-05-18T13:04:25.293Z
94,0.24,,A,true,2025-02-09T11:16:30.885Z
67,0.383,Natalia,C,false,2025-02-10T20:07:17.938Z
75,0.416,Vergie,B,true,
,0.759,Emery,A,false,
3,0.659,Judge,,,
,,Kirsten,A,,
16,0.572,Valentina,B,false,2025-07-14T09:38:28.890Z
,0.373,Violette,B,false,2025-11-16T00:27:33.102Z
,0.698,Eileen,,true,2025-04-22T23:37:43.488Z
65,0.75,Ocie,A,false,2025-10-08T11:24:01.565Z
53,,,,,2025-04-01T11:45:49.069Z
15,0.988,,A,false,2025-11-19T00:46:03.995Z
32,0.144,Jaylin,C,true,2025-10-30T06:36:22.888Z
35,0.339,,A,true,2025-10-03T21:10:05.786Z
18,0.4,,B,false,
87,0.387,,C,false,2025-02-19T00:06:44.711Z
,0.314,Jacquelyn,B,,
,0.025,Mariah,A,,
46,0.742,,A,,2025-10-29T17:10:31.638Z
8,,Suzanne,A,true,
83,0.52,Thad,A,false,2025-05-22T21:48:13.315Z
61,0.403,Kaylie,C,false,2025-03-23T23:39:35.725Z
31,0.703,Luella,A,,
87,0.69,Anjali,B,false,2025-07-07T06:37:24.129Z
36,0.262,,,,
95,0.272,,A,false,
24,,Travon,A,true,2025-08-06T14:29:38.279Z
12,,,B,true,
,0.949,Lorenzo,B,true,2025-02-04T10:52:28.653Z
,0.974,,,true,
26,,Lambert,A,,2025-04-24T13:48:58.046Z
80,0.465,Erwin,,false,
23,,Sabrina,,,2025-11-14T11:39:36.863Z
22,0.375,Raleigh,,true,2025-09-11T10:49:22.994Z
88,,,A,true,2025-10-24T02:50:13.870Z
63,0.717,,A,,
,,Kade,A,,2025-06-17T00:53:49.942Z
72,,Darwin,,true,2025-11-27T11:30:45.607Z
30,,,C,true,
,0.974,,,false,
5,0.553,Stone,,true,2025-04-01T10:01:29.813Z
75,0.757,,A,,
,,,C,true,
,,Dejah,,false,2025-03-08T23:49:52.091Z
50,0.213,Brown,C,false,
,,,B,false,
,,Elnora,,true,2025-10-12T18:26:05.360Z
,,Faustino,A,,
96,,,C,,
22,0.738,,A,true,
80,,,,true,2025-02-26T13:46:54.298Z
74,0.671,Priscilla,A,,2024-12-03T20:07:04.466Z
,0.151,Crystal,,false,2025-01-01T20:54:43.039Z
65,0.808,Wilson,B,,2025-07-08T03:40:29.090Z
100,0.134,Armand,C,,2024-12-13T19:49:28.918Z
,0.149,,C,true,2024-12-19T19:03:30.201Z
100,,Shawna,B,true,2025-05-23T21:46:23.866Z
37,0.96,Luigi,B,true,
49,0.749,Delilah,,false,
38,0.776,Augusta,C,true,2025-01-29T11:20:03.830Z
95,0.431,Norris,B,false,2025-10-02T09:36:29.720Z
28,0.931,Bianka,A,true,2025-07-04T23:16:39.303Z
44,,,A,false,2025-10-02T12:14:29.049Z
,0.175,Howard,,,2025-11-25T01:32:16.209Z
6,0.14,Antonina,,true,2024-12-07T13:16:21.955Z
67,,,,,2025-03-16T19:57:18.273Z
35,0.043,Madeline,,false,2025-01-26T02:31:26.009Z
,0.3,Blair,B,false,2024-12-14T21:22:20.906Z
,,,B,false,
69,,Giuseppe,A,true,2025-03-13T21:00:37.145Z
59,,Sven,,,2024-12-20T02:02:35.671Z
93,0.091,Sadye,,false,
69,,Walter,A,true,2025-05-29T08:09:38.324Z
,0.542,Felix,A,false,
54,,Hillard,C,true,
6,,,A,,2025-01-25T18:25:52.490Z
,0.971,Laurie,B,false,
59,0.343,Buster,,true,2025-09-29T20:24:09.648Z
11,,Carmela,,true,2025-01-07T03:52:11.421Z
,0.9,,,true,
,,Kamron,,,2025-03-18T22:35:17.523Z
,0.058,Leonel,A,true,
18,0.525,Fatima,C,true,
3,0.437,,A,true,2025-11-09T00:04:40.555Z
13,,Allan,,,
90,0.527,Deondre,B,false,2025-07-26T09:36:47.042Z
94,,Reed,,true,2025-04-16T06:32:53.258Z
60,0.075,Grant,,,2025-11-23T14:00:04.112Z
78,,Torrance,B,,
,0.293,,A,false,2025-11-25T04:24:49.331Z
1,,Jena,C,,2024-12-13T09:02:51.510Z
19,0.152,Oran,C,,
